mechanism,ordering,hypothesis,higher_event,lower_event,higher_score,lower_score,margin,correct,component
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,-0.1551620942846057,0.3200780803890666,-0.4752401746736723,False,log_scale
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,-0.05940140908933243,0.2639433180211199,-0.32334472711045237,False,log_scale
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,-0.18835578882377985,0.2160329306583056,-0.40438871948208543,False,log_scale
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,0.9110524292724829,1.4510310633728902,-0.5399786341004074,False,predicted_scale
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,0.9906261569509903,1.3444278283665576,-0.3538016714155673,False,predicted_scale
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,0.8831376439581315,1.293932815392812,-0.4107951714346805,False,predicted_scale
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,1.241800415640076,2.946691256016493,-1.704890840376417,False,raw_squared_residual
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,1.2815071366106472,3.5741750622789064,-2.292667925668259,False,raw_squared_residual
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,1.4481248588611684,2.5306043333063526,-1.0824794744451842,False,raw_squared_residual
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,1.8892917778963843,1.4706278474380574,0.41866393045832684,True,standardized_squared_residual
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,1.846830314801385,2.5834149156386657,-0.7365846008372807,False,standardized_squared_residual
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,2.674246337575217,2.033085099266221,0.641161238308996,True,standardized_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,-0.2357449495660452,-0.30657356533144287,0.07082861576539767,True,log_scale
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,-0.12594919262240484,-0.23003230646039202,0.10408311383798718,True,log_scale
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,0.8400349385725956,0.7608098771112661,0.07922506146132946,True,predicted_scale
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,0.9351836772014698,0.8219245811924338,0.11325909600903594,True,predicted_scale
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,1.319744155742228,1.5629881378263235,-0.24324398208409548,False,raw_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,1.7929885958631835,1.4308494335661333,0.36213916229705023,True,raw_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,1.7949482165277004,3.2769507467746735,-1.482002530246973,False,standardized_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,2.4671934340149164,2.919897748778264,-0.4527043147633476,False,standardized_squared_residual
