mechanism,ordering,hypothesis,higher_event,lower_event,higher_score,lower_score,margin,correct,component
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,0.0,0.0,0.0,False,log_scale
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,0.0,0.0,0.0,False,log_scale
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,0.0,0.0,0.0,False,log_scale
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,1.0,1.0,0.0,False,predicted_scale
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,1.0,1.0,0.0,False,predicted_scale
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,1.0,1.0,0.0,False,predicted_scale
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,1.4142135381698608,1.4142135381698608,0.0,False,predicted_transition_scale
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,1.4142135381698608,1.4142135381698608,0.0,False,predicted_transition_scale
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,1.4142135381698608,1.4142135381698608,0.0,False,predicted_transition_scale
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,1.0037839831784368,4.152186350586513,-3.1484023674080763,False,raw_squared_residual
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,1.7341965958476067,2.7254654218753176,-0.9912688260277109,False,raw_squared_residual
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,1.621703065931797,3.0024998355656862,-1.3807967696338892,False,raw_squared_residual
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,1.0037839831784368,4.152186350586513,-3.1484023674080763,False,standardized_squared_residual
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,1.7341965958476067,2.7254654218753176,-0.9912688260277109,False,standardized_squared_residual
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,1.621703065931797,3.0024998355656862,-1.3807967696338892,False,standardized_squared_residual
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,0.0,0.0,0.0,False,transition_gate
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,0.0,0.0,0.0,False,transition_gate
