date,data,cols
2024-01-01 00:00:00,0.87386066,x0
2024-01-01 00:01:00,0.49729896,x0
2024-01-01 00:02:00,0.028842099,x0
2024-01-01 00:03:00,0.17752255,x0
2024-01-01 00:04:00,0.31660372,x0
2024-01-01 00:05:00,0.36889586,x0
2024-01-01 00:06:00,0.19059634,x0
2024-01-01 00:07:00,-0.14475678,x0
2024-01-01 00:08:00,-0.076737925,x0
2024-01-01 00:09:00,0.4940025,x0
2024-01-01 00:10:00,0.179682,x0
2024-01-01 00:11:00,0.32764256,x0
2024-01-01 00:12:00,0.22602369,x0
2024-01-01 00:13:00,0.21503256,x0
2024-01-01 00:14:00,-0.045332383,x0
2024-01-01 00:15:00,-0.32156885,x0
2024-01-01 00:16:00,-0.58512247,x0
2024-01-01 00:17:00,-0.31005952,x0
2024-01-01 00:18:00,-0.32197458,x0
2024-01-01 00:19:00,-0.0628385,x0
2024-01-01 00:20:00,0.039785754,x0
2024-01-01 00:21:00,-0.1061941,x0
2024-01-01 00:22:00,0.052841183,x0
2024-01-01 00:23:00,0.41245532,x0
2024-01-01 00:24:00,0.52013034,x0
2024-01-01 00:25:00,0.060714226,x0
2024-01-01 00:26:00,0.19751807,x0
2024-01-01 00:27:00,0.1047645,x0
2024-01-01 00:28:00,-0.21410827,x0
2024-01-01 00:29:00,0.29730245,x0
2024-01-01 00:30:00,-0.14690983,x0
2024-01-01 00:31:00,0.066938795,x0
2024-01-01 00:32:00,-0.08623746,x0
2024-01-01 00:33:00,-0.23997626,x0
2024-01-01 00:34:00,0.013096094,x0
2024-01-01 00:35:00,0.004655142,x0
2024-01-01 00:36:00,0.34373367,x0
2024-01-01 00:37:00,0.49318597,x0
2024-01-01 00:38:00,0.5867138,x0
2024-01-01 00:39:00,0.42912048,x0
2024-01-01 00:40:00,0.26817572,x0
2024-01-01 00:41:00,0.26469237,x0
2024-01-01 00:42:00,0.29266778,x0
2024-01-01 00:43:00,0.48031572,x0
2024-01-01 00:44:00,0.64095783,x0
2024-01-01 00:45:00,0.30343634,x0
2024-01-01 00:46:00,0.04292348,x0
2024-01-01 00:47:00,0.21978709,x0
2024-01-01 00:48:00,0.49557227,x0
2024-01-01 00:49:00,0.21317387,x0
2024-01-01 00:50:00,0.24507123,x0
2024-01-01 00:51:00,0.3957846,x0
2024-01-01 00:52:00,0.23555101,x0
2024-01-01 00:53:00,0.16682936,x0
2024-01-01 00:54:00,-0.21142016,x0
2024-01-01 00:55:00,-0.37895843,x0
2024-01-01 00:56:00,0.2076577,x0
2024-01-01 00:57:00,0.5171926,x0
2024-01-01 00:58:00,0.45255455,x0
2024-01-01 00:59:00,0.17644711,x0
2024-01-01 01:00:00,0.33075142,x0
2024-01-01 01:01:00,0.23906925,x0
2024-01-01 01:02:00,-0.1439103,x0
2024-01-01 01:03:00,-0.015632708,x0
2024-01-01 01:04:00,0.30299157,x0
2024-01-01 01:05:00,-0.041119184,x0
2024-01-01 01:06:00,-0.16154481,x0
2024-01-01 01:07:00,-0.48596242,x0
2024-01-01 01:08:00,-0.49358687,x0
2024-01-01 01:09:00,-0.18460234,x0
2024-01-01 01:10:00,-0.47851005,x0
2024-01-01 01:11:00,-0.42184067,x0
2024-01-01 01:12:00,-0.3734554,x0
2024-01-01 01:13:00,-0.042336293,x0
2024-01-01 01:14:00,0.06561108,x0
2024-01-01 01:15:00,-0.0562241,x0
2024-01-01 01:16:00,-0.2387575,x0
2024-01-01 01:17:00,-0.20995565,x0
2024-01-01 01:18:00,-0.21534123,x0
2024-01-01 01:19:00,-0.11817957,x0
2024-01-01 01:20:00,0.1810919,x0
2024-01-01 01:21:00,0.23802929,x0
2024-01-01 01:22:00,0.0872739,x0
2024-01-01 01:23:00,0.24955207,x0
2024-01-01 01:24:00,-0.17121944,x0
2024-01-01 01:25:00,-0.1306983,x0
2024-01-01 01:26:00,-0.10735036,x0
2024-01-01 01:27:00,0.11737744,x0
2024-01-01 01:28:00,-0.045562316,x0
2024-01-01 01:29:00,-0.37710425,x0
2024-01-01 01:30:00,-0.18463062,x0
2024-01-01 01:31:00,0.34262046,x0
2024-01-01 01:32:00,0.18898037,x0
2024-01-01 01:33:00,0.48656353,x0
2024-01-01 01:34:00,0.31222278,x0
2024-01-01 01:35:00,0.35022202,x0
2024-01-01 01:36:00,0.60107136,x0
2024-01-01 01:37:00,0.69911766,x0
2024-01-01 01:38:00,0.8716701,x0
2024-01-01 01:39:00,0.7028528,x0
2024-01-01 01:40:00,-0.73551637,x0
2024-01-01 01:41:00,-1.5955701,x0
2024-01-01 01:42:00,-0.24876441,x0
2024-01-01 01:43:00,0.8372796,x0
2024-01-01 01:44:00,1.6008215,x0
2024-01-01 01:45:00,-0.43560654,x0
2024-01-01 01:46:00,-0.04986226,x0
2024-01-01 01:47:00,0.80535483,x0
2024-01-01 01:48:00,1.0269785,x0
2024-01-01 01:49:00,1.490615,x0
2024-01-01 01:50:00,0.6921558,x0
2024-01-01 01:51:00,1.3231107,x0
2024-01-01 01:52:00,0.4443649,x0
2024-01-01 01:53:00,0.40020475,x0
2024-01-01 01:54:00,-0.35482568,x0
2024-01-01 01:55:00,-0.6617568,x0
2024-01-01 01:56:00,-0.7792169,x0
2024-01-01 01:57:00,1.0438472,x0
2024-01-01 01:58:00,1.7002431,x0
2024-01-01 01:59:00,0.7028614,x0
2024-01-01 02:00:00,-0.10811512,x0
2024-01-01 02:01:00,0.44855902,x0
