date,data,cols
2024-01-01 00:00:00,0.11108226,x0
2024-01-01 00:01:00,-0.10604702,x0
2024-01-01 00:02:00,-0.13782498,x0
2024-01-01 00:03:00,-0.299211,x0
2024-01-01 00:04:00,-0.32894325,x0
2024-01-01 00:05:00,-0.50035584,x0
2024-01-01 00:06:00,-0.33787632,x0
2024-01-01 00:07:00,-0.5047577,x0
2024-01-01 00:08:00,-0.101041704,x0
2024-01-01 00:09:00,-0.27495697,x0
2024-01-01 00:10:00,0.23125237,x0
2024-01-01 00:11:00,-0.09649585,x0
2024-01-01 00:12:00,-0.08554077,x0
2024-01-01 00:13:00,0.15322883,x0
2024-01-01 00:14:00,0.25610048,x0
2024-01-01 00:15:00,-0.1714191,x0
2024-01-01 00:16:00,-0.1935061,x0
2024-01-01 00:17:00,-0.39359266,x0
2024-01-01 00:18:00,-0.0013098988,x0
2024-01-01 00:19:00,0.10723927,x0
2024-01-01 00:20:00,0.124285206,x0
2024-01-01 00:21:00,0.017816285,x0
2024-01-01 00:22:00,-0.05108936,x0
2024-01-01 00:23:00,-0.077322036,x0
2024-01-01 00:24:00,0.14857017,x0
2024-01-01 00:25:00,-0.010154662,x0
2024-01-01 00:26:00,0.049180478,x0
2024-01-01 00:27:00,-0.45859253,x0
2024-01-01 00:28:00,-0.6924303,x0
2024-01-01 00:29:00,-0.20061241,x0
2024-01-01 00:30:00,-0.21556011,x0
2024-01-01 00:31:00,-0.4831598,x0
2024-01-01 00:32:00,-0.15125701,x0
2024-01-01 00:33:00,-0.20254262,x0
2024-01-01 00:34:00,-0.3658979,x0
2024-01-01 00:35:00,0.13053249,x0
2024-01-01 00:36:00,-0.25429264,x0
2024-01-01 00:37:00,-0.19670704,x0
2024-01-01 00:38:00,-0.41717646,x0
2024-01-01 00:39:00,0.24852929,x0
2024-01-01 00:40:00,-0.034159284,x0
2024-01-01 00:41:00,-0.069835804,x0
2024-01-01 00:42:00,-0.36791572,x0
2024-01-01 00:43:00,-0.27485484,x0
2024-01-01 00:44:00,-0.16473532,x0
2024-01-01 00:45:00,-0.47897223,x0
2024-01-01 00:46:00,-0.11621616,x0
2024-01-01 00:47:00,-0.18270302,x0
2024-01-01 00:48:00,0.20113792,x0
2024-01-01 00:49:00,0.6758771,x0
2024-01-01 00:50:00,0.9959162,x0
2024-01-01 00:51:00,0.6563589,x0
2024-01-01 00:52:00,0.40973958,x0
2024-01-01 00:53:00,-0.03642986,x0
2024-01-01 00:54:00,0.07153885,x0
2024-01-01 00:55:00,-0.37548026,x0
2024-01-01 00:56:00,-0.21879028,x0
2024-01-01 00:57:00,-0.37278074,x0
2024-01-01 00:58:00,-0.3683927,x0
2024-01-01 00:59:00,-0.11739108,x0
2024-01-01 01:00:00,0.20942973,x0
2024-01-01 01:01:00,0.009602723,x0
2024-01-01 01:02:00,-0.09709029,x0
2024-01-01 01:03:00,0.19682853,x0
2024-01-01 01:04:00,0.1345039,x0
2024-01-01 01:05:00,-0.34466812,x0
2024-01-01 01:06:00,0.0126259355,x0
2024-01-01 01:07:00,-0.01012702,x0
2024-01-01 01:08:00,-0.24905008,x0
2024-01-01 01:09:00,-0.29177672,x0
2024-01-01 01:10:00,-0.2320914,x0
2024-01-01 01:11:00,0.14028518,x0
2024-01-01 01:12:00,0.45746756,x0
2024-01-01 01:13:00,0.16087915,x0
2024-01-01 01:14:00,0.08017054,x0
2024-01-01 01:15:00,-0.11610346,x0
2024-01-01 01:16:00,-0.013647916,x0
2024-01-01 01:17:00,-0.17091765,x0
2024-01-01 01:18:00,-0.5028577,x0
2024-01-01 01:19:00,-0.3824104,x0
2024-01-01 01:20:00,-0.3926933,x0
2024-01-01 01:21:00,-0.33188552,x0
2024-01-01 01:22:00,-0.062396046,x0
2024-01-01 01:23:00,-0.35823765,x0
2024-01-01 01:24:00,-0.0680556,x0
2024-01-01 01:25:00,0.36484095,x0
2024-01-01 01:26:00,0.11456113,x0
2024-01-01 01:27:00,0.1362638,x0
2024-01-01 01:28:00,0.0063491976,x0
2024-01-01 01:29:00,-0.14805153,x0
2024-01-01 01:30:00,-0.35407352,x0
2024-01-01 01:31:00,-0.051310547,x0
2024-01-01 01:32:00,-0.17215323,x0
2024-01-01 01:33:00,-0.23896375,x0
2024-01-01 01:34:00,-0.13893327,x0
2024-01-01 01:35:00,0.10308181,x0
2024-01-01 01:36:00,-0.63488203,x0
2024-01-01 01:37:00,0.7216025,x0
2024-01-01 01:38:00,0.5657937,x0
2024-01-01 01:39:00,-0.5200277,x0
2024-01-01 01:40:00,0.56814283,x0
2024-01-01 01:41:00,-0.24737008,x0
2024-01-01 01:42:00,-1.0752913,x0
2024-01-01 01:43:00,-0.12069258,x0
2024-01-01 01:44:00,-0.83272433,x0
2024-01-01 01:45:00,-1.2630442,x0
2024-01-01 01:46:00,-1.2914106,x0
2024-01-01 01:47:00,-0.57731515,x0
2024-01-01 01:48:00,-1.5347131,x0
2024-01-01 01:49:00,-0.53843766,x0
2024-01-01 01:50:00,-0.12343555,x0
2024-01-01 01:51:00,-0.799926,x0
2024-01-01 01:52:00,-0.3406485,x0
2024-01-01 01:53:00,-0.8706959,x0
2024-01-01 01:54:00,0.017508805,x0
2024-01-01 01:55:00,-0.29365063,x0
2024-01-01 01:56:00,0.45309255,x0
2024-01-01 01:57:00,-0.21696945,x0
2024-01-01 01:58:00,-1.7876412,x0
2024-01-01 01:59:00,-1.2967479,x0
2024-01-01 02:00:00,1.6968061,x0
2024-01-01 02:01:00,-0.27226993,x0
2024-01-01 02:02:00,-0.12406838,x0
2024-01-01 02:03:00,-0.6618259,x0
2024-01-01 02:04:00,-0.40656185,x0
2024-01-01 02:05:00,0.6030198,x0
2024-01-01 02:06:00,-1.1337444,x0
2024-01-01 02:07:00,0.8635073,x0
2024-01-01 02:08:00,-0.07531516,x0
2024-01-01 02:09:00,0.6278743,x0
2024-01-01 02:10:00,-0.31690463,x0
2024-01-01 02:11:00,0.3814313,x0
2024-01-01 02:12:00,1.2675048,x0
2024-01-01 02:13:00,0.2331416,x0
2024-01-01 02:14:00,-0.028629927,x0
2024-01-01 02:15:00,-0.2378062,x0
2024-01-01 02:16:00,-0.9505115,x0
2024-01-01 02:17:00,0.14642067,x0
2024-01-01 02:18:00,-0.9312486,x0
2024-01-01 02:19:00,0.88175434,x0
2024-01-01 02:20:00,-1.1537044,x0
2024-01-01 02:21:00,-0.8115127,x0
2024-01-01 02:22:00,-0.66155535,x0
2024-01-01 02:23:00,0.38298538,x0
2024-01-01 02:24:00,0.19065836,x0
2024-01-01 02:25:00,0.9647719,x0
2024-01-01 02:26:00,-0.404354,x0
2024-01-01 02:27:00,-0.075954944,x0
2024-01-01 02:28:00,-0.25717553,x0
2024-01-01 02:29:00,1.0106235,x0
2024-01-01 02:30:00,1.1632634,x0
