date,data,cols
2024-01-01 00:00:00,-0.29736108,x0
2024-01-01 00:01:00,0.14201432,x0
2024-01-01 00:02:00,0.1394512,x0
2024-01-01 00:03:00,-0.38743606,x0
2024-01-01 00:04:00,0.0010304957,x0
2024-01-01 00:05:00,0.11765663,x0
2024-01-01 00:06:00,-0.1278748,x0
2024-01-01 00:07:00,-0.015062067,x0
2024-01-01 00:08:00,-0.3844686,x0
2024-01-01 00:09:00,-0.09199203,x0
2024-01-01 00:10:00,-0.26205018,x0
2024-01-01 00:11:00,0.05287695,x0
2024-01-01 00:12:00,0.16124436,x0
2024-01-01 00:13:00,-0.16255027,x0
2024-01-01 00:14:00,-0.08839672,x0
2024-01-01 00:15:00,0.35935563,x0
2024-01-01 00:16:00,0.016737476,x0
2024-01-01 00:17:00,-0.33435747,x0
2024-01-01 00:18:00,-0.33540455,x0
2024-01-01 00:19:00,-0.46113673,x0
2024-01-01 00:20:00,-0.48149693,x0
2024-01-01 00:21:00,-0.47680065,x0
2024-01-01 00:22:00,-0.39397547,x0
2024-01-01 00:23:00,-0.084310725,x0
2024-01-01 00:24:00,0.050726183,x0
2024-01-01 00:25:00,-0.1608267,x0
2024-01-01 00:26:00,-0.32637602,x0
2024-01-01 00:27:00,-0.7492373,x0
2024-01-01 00:28:00,-0.54922014,x0
2024-01-01 00:29:00,0.1168648,x0
2024-01-01 00:30:00,-0.30235225,x0
2024-01-01 00:31:00,-0.15345114,x0
2024-01-01 00:32:00,-0.27630344,x0
2024-01-01 00:33:00,-0.29268456,x0
2024-01-01 00:34:00,-0.30036214,x0
2024-01-01 00:35:00,-0.44162002,x0
2024-01-01 00:36:00,-0.71828884,x0
2024-01-01 00:37:00,-0.53367287,x0
2024-01-01 00:38:00,-0.36665982,x0
2024-01-01 00:39:00,-0.32980597,x0
2024-01-01 00:40:00,-0.073493935,x0
2024-01-01 00:41:00,0.08149229,x0
2024-01-01 00:42:00,0.36945185,x0
2024-01-01 00:43:00,0.24806194,x0
2024-01-01 00:44:00,0.42924955,x0
2024-01-01 00:45:00,0.60816586,x0
2024-01-01 00:46:00,0.25725892,x0
2024-01-01 00:47:00,-0.1464452,x0
2024-01-01 00:48:00,0.029928114,x0
2024-01-01 00:49:00,0.09452502,x0
2024-01-01 00:50:00,0.0076277545,x0
2024-01-01 00:51:00,0.06481612,x0
2024-01-01 00:52:00,-0.20738013,x0
2024-01-01 00:53:00,0.57348716,x0
2024-01-01 00:54:00,0.32031155,x0
2024-01-01 00:55:00,0.3258241,x0
2024-01-01 00:56:00,0.15133183,x0
2024-01-01 00:57:00,0.02848204,x0
2024-01-01 00:58:00,0.32916287,x0
2024-01-01 00:59:00,0.37916413,x0
2024-01-01 01:00:00,0.19383812,x0
2024-01-01 01:01:00,0.41361344,x0
2024-01-01 01:02:00,0.3502605,x0
2024-01-01 01:03:00,-0.11147836,x0
2024-01-01 01:04:00,-0.5324926,x0
2024-01-01 01:05:00,-0.24514322,x0
2024-01-01 01:06:00,-0.46234956,x0
2024-01-01 01:07:00,0.00062245614,x0
2024-01-01 01:08:00,0.3797285,x0
2024-01-01 01:09:00,-0.09756844,x0
2024-01-01 01:10:00,-0.035754602,x0
2024-01-01 01:11:00,-0.053699307,x0
2024-01-01 01:12:00,-0.39472726,x0
2024-01-01 01:13:00,-0.3565353,x0
2024-01-01 01:14:00,-0.21932939,x0
2024-01-01 01:15:00,0.41212633,x0
2024-01-01 01:16:00,0.38836724,x0
2024-01-01 01:17:00,0.19464815,x0
2024-01-01 01:18:00,-0.26886982,x0
2024-01-01 01:19:00,0.2675742,x0
2024-01-01 01:20:00,0.37141857,x0
2024-01-01 01:21:00,0.4494628,x0
2024-01-01 01:22:00,0.48612773,x0
2024-01-01 01:23:00,-0.17258416,x0
2024-01-01 01:24:00,-0.40874365,x0
2024-01-01 01:25:00,-0.26321638,x0
2024-01-01 01:26:00,-0.15891819,x0
2024-01-01 01:27:00,0.113900475,x0
2024-01-01 01:28:00,-0.25917873,x0
2024-01-01 01:29:00,-0.04316452,x0
2024-01-01 01:30:00,-0.15781468,x0
2024-01-01 01:31:00,-0.46594083,x0
2024-01-01 01:32:00,-0.26363367,x0
2024-01-01 01:33:00,-0.28710747,x0
2024-01-01 01:34:00,0.23278764,x0
2024-01-01 01:35:00,0.44891277,x0
2024-01-01 01:36:00,-0.15959528,x0
2024-01-01 01:37:00,0.63881737,x0
2024-01-01 01:38:00,0.023913978,x0
2024-01-01 01:39:00,-0.9760197,x0
2024-01-01 01:40:00,-0.77198875,x0
2024-01-01 01:41:00,-1.3152342,x0
2024-01-01 01:42:00,0.15041555,x0
2024-01-01 01:43:00,1.7795544,x0
2024-01-01 01:44:00,-1.912275,x0
2024-01-01 01:45:00,0.60961324,x0
2024-01-01 01:46:00,-0.5714216,x0
2024-01-01 01:47:00,-0.907256,x0
2024-01-01 01:48:00,0.23486747,x0
2024-01-01 01:49:00,-0.15802717,x0
2024-01-01 01:50:00,-1.3160253,x0
2024-01-01 01:51:00,-0.60019135,x0
2024-01-01 01:52:00,1.130642,x0
2024-01-01 01:53:00,1.5325346,x0
2024-01-01 01:54:00,0.42972484,x0
2024-01-01 01:55:00,-0.25834712,x0
2024-01-01 01:56:00,0.47158715,x0
2024-01-01 01:57:00,-0.62148476,x0
2024-01-01 01:58:00,-0.95280075,x0
2024-01-01 01:59:00,-0.39051417,x0
2024-01-01 02:00:00,-0.3482763,x0
2024-01-01 02:01:00,-0.16982053,x0
2024-01-01 02:02:00,-0.6101427,x0
2024-01-01 02:03:00,-1.7458289,x0
2024-01-01 02:04:00,-0.28159153,x0
2024-01-01 02:05:00,0.25245076,x0
2024-01-01 02:06:00,0.3656235,x0
2024-01-01 02:07:00,-0.7988472,x0
2024-01-01 02:08:00,-1.401546,x0
2024-01-01 02:09:00,0.09927867,x0
2024-01-01 02:10:00,-1.3813163,x0
2024-01-01 02:11:00,-0.008663736,x0
2024-01-01 02:12:00,0.35155016,x0
2024-01-01 02:13:00,0.4635618,x0
2024-01-01 02:14:00,-0.077164054,x0
2024-01-01 02:15:00,-0.15579878,x0
2024-01-01 02:16:00,1.4474518,x0
2024-01-01 02:17:00,0.9300539,x0
2024-01-01 02:18:00,-1.1302154,x0
2024-01-01 02:19:00,-0.6735011,x0
2024-01-01 02:20:00,1.0032945,x0
2024-01-01 02:21:00,-1.3419648,x0
2024-01-01 02:22:00,-0.45055318,x0
2024-01-01 02:23:00,0.6742853,x0
2024-01-01 02:24:00,-0.3795639,x0
2024-01-01 02:25:00,-0.7720767,x0
2024-01-01 02:26:00,-0.15906355,x0
2024-01-01 02:27:00,0.4874017,x0
2024-01-01 02:28:00,-1.4078659,x0
2024-01-01 02:29:00,0.15399042,x0
2024-01-01 02:30:00,0.1259043,x0
2024-01-01 02:31:00,-0.36571565,x0
2024-01-01 02:32:00,0.038075525,x0
2024-01-01 02:33:00,0.16882871,x0
2024-01-01 02:34:00,-0.07806828,x0
2024-01-01 02:35:00,0.46299887,x0
2024-01-01 02:36:00,1.1462641,x0
2024-01-01 02:37:00,1.5070207,x0
2024-01-01 02:38:00,0.91139746,x0
2024-01-01 02:39:00,-0.5610725,x0
2024-01-01 02:40:00,-0.0269177,x0
2024-01-01 02:41:00,-0.7883747,x0
2024-01-01 02:42:00,-0.12616794,x0
2024-01-01 02:43:00,1.4954572,x0
2024-01-01 02:44:00,0.024606837,x0
2024-01-01 02:45:00,1.0466084,x0
2024-01-01 02:46:00,1.5638818,x0
2024-01-01 02:47:00,0.7159176,x0
2024-01-01 02:48:00,0.55906177,x0
2024-01-01 02:49:00,-0.03376758,x0
2024-01-01 02:50:00,-1.0414666,x0
2024-01-01 02:51:00,-0.48538446,x0
2024-01-01 02:52:00,0.4419559,x0
2024-01-01 02:53:00,0.29349858,x0
2024-01-01 02:54:00,-0.52858454,x0
2024-01-01 02:55:00,-0.85622126,x0
2024-01-01 02:56:00,1.2065612,x0
2024-01-01 02:57:00,0.22326276,x0
2024-01-01 02:58:00,-1.7400249,x0
2024-01-01 02:59:00,-0.21089698,x0
2024-01-01 03:00:00,0.27877185,x0
2024-01-01 03:01:00,-0.7092907,x0
2024-01-01 03:02:00,0.702344,x0
2024-01-01 03:03:00,0.18999013,x0
