mechanism,ordering,hypothesis,higher_event,lower_event,higher_score,lower_score,margin,correct,component
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,-0.3835558575034762,0.052340720552213796,-0.43589657805569,False,log_scale
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,-0.4346911040289948,0.0998056500805736,-0.5344967541095684,False,log_scale
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,-0.42320683551952243,0.04711401314004131,-0.47032084865956375,False,log_scale
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,0.7243238532294829,1.091889544390142,-0.36756569116065907,False,predicted_scale
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,0.6917349899498125,1.128656237075726,-0.4369212471259135,False,predicted_scale
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,0.7057072172562282,1.0840664689118664,-0.3783592516556382,False,predicted_scale
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,0.7090716883540154,1.0660180561244488,-0.3569463677704334,False,predicted_transition_scale
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,0.689987214282155,1.1310619041323662,-0.44107468985021114,False,predicted_transition_scale
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,0.7252600497255722,1.1774185035998623,-0.4521584538742901,False,predicted_transition_scale
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,2.102000003680587,1.9082530890591443,0.19374691462144256,True,raw_squared_residual
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,2.077416707451145,3.2475859491775436,-1.1701692417263985,False,raw_squared_residual
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,1.9870583756516376,4.033252213150263,-2.0461938374986253,False,raw_squared_residual
