source_repo_id,source_revision,source_relative_path,source_size_bytes,source_sha256
PLAN-Lab/mTSBench,9ea52adfa86373576f446a7f3f26395e506f1b8b,OPPORTUNITY/OPPORTUNITY_S1-ADL2_train.csv,851728,fb7de4b6d1c3571341a9ae51ae169074e8bd8c1d334e576a008a6e75802988f3
PLAN-Lab/mTSBench,9ea52adfa86373576f446a7f3f26395e506f1b8b,OPPORTUNITY/OPPORTUNITY_S1-ADL2_test.csv,3856162,041d256561021358b7e66851675d4c070d585f4aca4ddf6eef0d66eebd844891
PLAN-Lab/mTSBench,9ea52adfa86373576f446a7f3f26395e506f1b8b,OPPORTUNITY/OPPORTUNITY_S1-ADL3_train.csv,932384,368c6ec992a75a672d7b0da448a50e2fcd36646cf6bec46c9feb232c84620b16
PLAN-Lab/mTSBench,9ea52adfa86373576f446a7f3f26395e506f1b8b,OPPORTUNITY/OPPORTUNITY_S1-ADL3_test.csv,3938502,1cd1e7aaacebe938e5e7e4b08d0ebffb103a5b6864b0da64e46ef568e323386e
PLAN-Lab/mTSBench,9ea52adfa86373576f446a7f3f26395e506f1b8b,OPPORTUNITY/OPPORTUNITY_S1-ADL4_train.csv,904151,3e09d4a0696041d1fe8c6ac0062b514dc752b3771e8b348ffadd82b7c5583c46
PLAN-Lab/mTSBench,9ea52adfa86373576f446a7f3f26395e506f1b8b,OPPORTUNITY/OPPORTUNITY_S1-ADL4_test.csv,3920799,73ac207cfe37a2008ac8818f4f50971e5c43f170903833e6a198c129a630c890
PLAN-Lab/mTSBench,9ea52adfa86373576f446a7f3f26395e506f1b8b,OPPORTUNITY/OPPORTUNITY_S1-ADL5_train.csv,829413,dcd4e13f13943f15305ba8e842724a3683211efafe47fae92fbb326b32c6c39d
PLAN-Lab/mTSBench,9ea52adfa86373576f446a7f3f26395e506f1b8b,OPPORTUNITY/OPPORTUNITY_S1-ADL5_test.csv,3585205,5d66f7ca92c8c4a222acfcf1d8837042174b2d0702999c41ce134e10c8d82717
PLAN-Lab/mTSBench,9ea52adfa86373576f446a7f3f26395e506f1b8b,OPPORTUNITY/OPPORTUNITY_S2-ADL1_train.csv,1097098,7d729d3c19d8f68a5e78efd8635bc5f4c09bf95003f3ea574d4f5e9eb3e53dd1
PLAN-Lab/mTSBench,9ea52adfa86373576f446a7f3f26395e506f1b8b,OPPORTUNITY/OPPORTUNITY_S2-ADL1_test.csv,5083852,69eb8d9551f4e5c8438773b0b959740fd70f6aae482184b814b48d0a0766cebf
PLAN-Lab/mTSBench,9ea52adfa86373576f446a7f3f26395e506f1b8b,OPPORTUNITY/OPPORTUNITY_S2-ADL2_train.csv,806990,4a8e4380e0e828d5035f1db939f7674abc18b4d5d3fdd4c8a25fb98e52f23fbc
PLAN-Lab/mTSBench,9ea52adfa86373576f446a7f3f26395e506f1b8b,OPPORTUNITY/OPPORTUNITY_S2-ADL2_test.csv,3592007,672c2fe330a61956a289151d303a12a137176cef8b6c604e80be3fd214e29fc7
PLAN-Lab/mTSBench,9ea52adfa86373576f446a7f3f26395e506f1b8b,OPPORTUNITY/OPPORTUNITY_S3-ADL3_train.csv,630901,83566d00decb2b8e631a471555c6d8409adf5db6ca39301f4df2f7caed86c842
PLAN-Lab/mTSBench,9ea52adfa86373576f446a7f3f26395e506f1b8b,OPPORTUNITY/OPPORTUNITY_S3-ADL3_test.csv,3183329,71f64ac0423eeff9479332bb4869fab5414bd394a40ea69ba602c930bc3f9cd6
PLAN-Lab/mTSBench,9ea52adfa86373576f446a7f3f26395e506f1b8b,OPPORTUNITY/OPPORTUNITY_S3-ADL4_train.csv,574490,8212c887f470c052a491bb54d94435096269082886854afd1887de1f8dcf1be5
PLAN-Lab/mTSBench,9ea52adfa86373576f446a7f3f26395e506f1b8b,OPPORTUNITY/OPPORTUNITY_S3-ADL4_test.csv,3317262,76506ea1f744c52cc71f605ff98446c8617c94ac3961d4e55d0802f731aa6801
PLAN-Lab/mTSBench,9ea52adfa86373576f446a7f3f26395e506f1b8b,OPPORTUNITY/OPPORTUNITY_S3-ADL5_train.csv,652764,6ce515a50bdeb842438ec13073b78533d6fa971174e3287d5f8c3691521bfc9f
PLAN-Lab/mTSBench,9ea52adfa86373576f446a7f3f26395e506f1b8b,OPPORTUNITY/OPPORTUNITY_S3-ADL5_test.csv,3160395,0208e05c1794638ba500dea8b12e9842c887ae7c5c760749629a547e9c5651d4
PLAN-Lab/mTSBench,9ea52adfa86373576f446a7f3f26395e506f1b8b,OPPORTUNITY/OPPORTUNITY_S4-ADL2_train.csv,800317,05783ca0ecf3069c8c2f7aeef674eb9ee93c6a5d5ba13eaf74f29165aadf4b68
PLAN-Lab/mTSBench,9ea52adfa86373576f446a7f3f26395e506f1b8b,OPPORTUNITY/OPPORTUNITY_S4-ADL2_test.csv,3304950,6d427bca971a574359d242273efba7fe50c69dc75d1b614d51e0a44a25a9a175
PLAN-Lab/mTSBench,9ea52adfa86373576f446a7f3f26395e506f1b8b,OPPORTUNITY/OPPORTUNITY_S4-ADL3_train.csv,632137,7aa7ac70cb1acc8078f2d91dae2976211bd93656fc8a3b995a94f30e0689b1dc
PLAN-Lab/mTSBench,9ea52adfa86373576f446a7f3f26395e506f1b8b,OPPORTUNITY/OPPORTUNITY_S4-ADL3_test.csv,3004150,ca4e00b27a149900d27249b63afd0115106206371b3522a9a4cf855d236bc5cf
PLAN-Lab/mTSBench,9ea52adfa86373576f446a7f3f26395e506f1b8b,OPPORTUNITY/OPPORTUNITY_S4-ADL4_train.csv,634586,427d943addf1f7a230379ad98741701dee95149484861371f4f776a4af287120
PLAN-Lab/mTSBench,9ea52adfa86373576f446a7f3f26395e506f1b8b,OPPORTUNITY/OPPORTUNITY_S4-ADL4_test.csv,2671172,4dc307680918c32b8a44fc1d3b5e04458a218f4a7c7bc91864e8f8858f0c6b95
PLAN-Lab/mTSBench,9ea52adfa86373576f446a7f3f26395e506f1b8b,OPPORTUNITY/OPPORTUNITY_S4-ADL5_train.csv,866573,d66dfbf208f24a94d12df2fab6972cd89029580ba83f466c2df2f98bdbae2f74
PLAN-Lab/mTSBench,9ea52adfa86373576f446a7f3f26395e506f1b8b,OPPORTUNITY/OPPORTUNITY_S4-ADL5_test.csv,3642685,cb985e79cb261ed69ceb8b0ac8ea8362beebdef141b0f5daf82539f586c0e78f
PLAN-Lab/mTSBench,9ea52adfa86373576f446a7f3f26395e506f1b8b,room-occupancy/room-occupancy_train.csv,69440,c836b05b2a5f62d44901083e8c8a70662ce6ebcac8c9420e7cd367a43828fe55
PLAN-Lab/mTSBench,9ea52adfa86373576f446a7f3f26395e506f1b8b,room-occupancy/room-occupancy_test.csv,432656,0a48b2c532241e33e00bf7662300b8a821fdd43905ef5c8e72fdc518effbc94b
PLAN-Lab/mTSBench,9ea52adfa86373576f446a7f3f26395e506f1b8b,room-occupancy/room-occupancy_1_train.csv,98717,606286aa0d2b474cf92774192bea18cd9b216c66929b3a3605d3438d57074f24
PLAN-Lab/mTSBench,9ea52adfa86373576f446a7f3f26395e506f1b8b,room-occupancy/room-occupancy_1_test.csv,522031,b3eafec6d15a5d257a22cc602490be79e96e16b233c5971b500e38b4944e5df7
