date,data,cols
2024-01-01 00:00:00,-0.041644696,x0
2024-01-01 00:01:00,0.19326311,x0
2024-01-01 00:02:00,0.28427258,x0
2024-01-01 00:03:00,-0.12846209,x0
2024-01-01 00:04:00,-0.052732248,x0
2024-01-01 00:05:00,-0.052789956,x0
2024-01-01 00:06:00,0.041720457,x0
2024-01-01 00:07:00,-0.029599015,x0
2024-01-01 00:08:00,0.2209378,x0
2024-01-01 00:09:00,-0.20767204,x0
2024-01-01 00:10:00,0.23585154,x0
2024-01-01 00:11:00,-0.35226402,x0
2024-01-01 00:12:00,-0.33968985,x0
2024-01-01 00:13:00,-0.1613019,x0
2024-01-01 00:14:00,-0.25069517,x0
2024-01-01 00:15:00,-0.09776236,x0
2024-01-01 00:16:00,-0.2067851,x0
2024-01-01 00:17:00,-0.09804728,x0
2024-01-01 00:18:00,0.2836252,x0
2024-01-01 00:19:00,0.080563664,x0
2024-01-01 00:20:00,0.03271071,x0
2024-01-01 00:21:00,0.11162636,x0
2024-01-01 00:22:00,0.07880879,x0
2024-01-01 00:23:00,0.08140746,x0
2024-01-01 00:24:00,-0.37753037,x0
2024-01-01 00:25:00,-0.16242243,x0
2024-01-01 00:26:00,-0.4075638,x0
2024-01-01 00:27:00,0.19304645,x0
2024-01-01 00:28:00,0.3691589,x0
2024-01-01 00:29:00,0.034362763,x0
2024-01-01 00:30:00,-0.09004283,x0
2024-01-01 00:31:00,0.19577846,x0
2024-01-01 00:32:00,0.36267608,x0
2024-01-01 00:33:00,0.06426913,x0
2024-01-01 00:34:00,-0.02675505,x0
2024-01-01 00:35:00,0.14301214,x0
2024-01-01 00:36:00,-0.14734478,x0
2024-01-01 00:37:00,-0.22499272,x0
2024-01-01 00:38:00,-0.3063287,x0
2024-01-01 00:39:00,-0.06805281,x0
2024-01-01 00:40:00,-0.2273208,x0
2024-01-01 00:41:00,0.04499855,x0
2024-01-01 00:42:00,0.14500736,x0
2024-01-01 00:43:00,-0.56031054,x0
2024-01-01 00:44:00,-0.31019717,x0
2024-01-01 00:45:00,-0.20898947,x0
2024-01-01 00:46:00,0.12979837,x0
2024-01-01 00:47:00,0.22223967,x0
2024-01-01 00:48:00,0.17861478,x0
2024-01-01 00:49:00,0.45853534,x0
2024-01-01 00:50:00,0.8664937,x0
2024-01-01 00:51:00,0.67765176,x0
2024-01-01 00:52:00,0.1977743,x0
2024-01-01 00:53:00,0.015805682,x0
2024-01-01 00:54:00,0.31923598,x0
2024-01-01 00:55:00,0.45370987,x0
2024-01-01 00:56:00,-0.2597044,x0
2024-01-01 00:57:00,-0.3388364,x0
2024-01-01 00:58:00,-0.028548416,x0
2024-01-01 00:59:00,0.1312172,x0
2024-01-01 01:00:00,0.057957243,x0
2024-01-01 01:01:00,-0.083636865,x0
2024-01-01 01:02:00,0.12558079,x0
2024-01-01 01:03:00,-0.25625178,x0
2024-01-01 01:04:00,-0.1334267,x0
2024-01-01 01:05:00,-0.23026201,x0
2024-01-01 01:06:00,0.12274857,x0
2024-01-01 01:07:00,0.11347617,x0
2024-01-01 01:08:00,0.014000857,x0
2024-01-01 01:09:00,-0.21620621,x0
2024-01-01 01:10:00,0.0027362644,x0
2024-01-01 01:11:00,-0.20076518,x0
2024-01-01 01:12:00,-0.1837975,x0
2024-01-01 01:13:00,-0.36793762,x0
2024-01-01 01:14:00,0.001614808,x0
2024-01-01 01:15:00,-0.33925897,x0
2024-01-01 01:16:00,-0.4228171,x0
2024-01-01 01:17:00,-0.002223094,x0
2024-01-01 01:18:00,0.11600133,x0
2024-01-01 01:19:00,0.26843914,x0
2024-01-01 01:20:00,0.21176845,x0
2024-01-01 01:21:00,0.26599208,x0
2024-01-01 01:22:00,-0.02684451,x0
2024-01-01 01:23:00,0.13211477,x0
2024-01-01 01:24:00,-0.5204383,x0
2024-01-01 01:25:00,0.0445529,x0
2024-01-01 01:26:00,-0.09829805,x0
2024-01-01 01:27:00,0.2056906,x0
2024-01-01 01:28:00,0.052404437,x0
2024-01-01 01:29:00,0.33056313,x0
2024-01-01 01:30:00,0.14370088,x0
2024-01-01 01:31:00,0.03764267,x0
2024-01-01 01:32:00,-0.15827501,x0
2024-01-01 01:33:00,-0.5493448,x0
2024-01-01 01:34:00,-0.21444403,x0
2024-01-01 01:35:00,-0.17819144,x0
2024-01-01 01:36:00,0.21835417,x0
2024-01-01 01:37:00,0.043960087,x0
2024-01-01 01:38:00,-1.7951425,x0
2024-01-01 01:39:00,-0.5833632,x0
2024-01-01 01:40:00,-0.19699416,x0
2024-01-01 01:41:00,1.0466244,x0
2024-01-01 01:42:00,0.17631881,x0
2024-01-01 01:43:00,-0.15738498,x0
2024-01-01 01:44:00,-0.46460766,x0
2024-01-01 01:45:00,-1.5335004,x0
2024-01-01 01:46:00,-0.46651813,x0
2024-01-01 01:47:00,-0.23461361,x0
2024-01-01 01:48:00,-1.4956586,x0
2024-01-01 01:49:00,-1.1145097,x0
2024-01-01 01:50:00,0.3379526,x0
2024-01-01 01:51:00,0.60397327,x0
2024-01-01 01:52:00,0.64091927,x0
2024-01-01 01:53:00,1.0266634,x0
2024-01-01 01:54:00,-0.06783767,x0
2024-01-01 01:55:00,-0.35487714,x0
2024-01-01 01:56:00,-1.2415673,x0
2024-01-01 01:57:00,-0.19817589,x0
2024-01-01 01:58:00,0.63918924,x0
2024-01-01 01:59:00,1.4500495,x0
2024-01-01 02:00:00,0.861171,x0
2024-01-01 02:01:00,0.0870045,x0
2024-01-01 02:02:00,-0.3482446,x0
2024-01-01 02:03:00,1.1182926,x0
2024-01-01 02:04:00,1.281133,x0
2024-01-01 02:05:00,-2.1870308,x0
2024-01-01 02:06:00,-1.1899929,x0
2024-01-01 02:07:00,-0.06420722,x0
2024-01-01 02:08:00,1.0180892,x0
2024-01-01 02:09:00,0.29180568,x0
2024-01-01 02:10:00,0.20583418,x0
2024-01-01 02:11:00,1.2674049,x0
2024-01-01 02:12:00,-0.19968203,x0
2024-01-01 02:13:00,-0.7071881,x0
2024-01-01 02:14:00,-1.2576194,x0
2024-01-01 02:15:00,-1.2431237,x0
2024-01-01 02:16:00,-0.86924666,x0
2024-01-01 02:17:00,-1.0503088,x0
2024-01-01 02:18:00,0.5639587,x0
2024-01-01 02:19:00,0.6335047,x0
2024-01-01 02:20:00,0.09341863,x0
2024-01-01 02:21:00,0.68561137,x0
2024-01-01 02:22:00,0.37245923,x0
2024-01-01 02:23:00,1.285454,x0
2024-01-01 02:24:00,0.09263903,x0
2024-01-01 02:25:00,-0.9142912,x0
2024-01-01 02:26:00,0.5889149,x0
2024-01-01 02:27:00,-0.12622559,x0
2024-01-01 02:28:00,0.18773614,x0
2024-01-01 02:29:00,-0.44780836,x0
2024-01-01 02:30:00,-0.6428633,x0
2024-01-01 02:31:00,-0.6713798,x0
2024-01-01 02:32:00,-0.08638833,x0
2024-01-01 02:33:00,-1.1592393,x0
2024-01-01 02:34:00,-1.462157,x0
2024-01-01 02:35:00,-0.5883675,x0
2024-01-01 02:36:00,-0.9206424,x0
2024-01-01 02:37:00,-0.13435197,x0
2024-01-01 02:38:00,-1.6803101,x0
2024-01-01 02:39:00,-1.4732535,x0
2024-01-01 02:40:00,0.43015122,x0
2024-01-01 02:41:00,1.0519979,x0
2024-01-01 02:42:00,-0.37645814,x0
2024-01-01 02:43:00,-1.0120809,x0
2024-01-01 02:44:00,0.43804637,x0
2024-01-01 02:45:00,-0.1526679,x0
2024-01-01 02:46:00,-0.48121667,x0
2024-01-01 02:47:00,0.02981584,x0
2024-01-01 02:48:00,-0.51861763,x0
2024-01-01 02:49:00,0.2981217,x0
2024-01-01 02:50:00,-0.6116201,x0
2024-01-01 02:51:00,-0.71972084,x0
2024-01-01 02:52:00,-1.5466712,x0
2024-01-01 02:53:00,1.094788,x0
2024-01-01 02:54:00,-0.4120138,x0
2024-01-01 02:55:00,-0.24557333,x0
2024-01-01 02:56:00,0.60013944,x0
2024-01-01 02:57:00,-0.64878154,x0
2024-01-01 02:58:00,-1.5963556,x0
2024-01-01 02:59:00,-0.40875584,x0
2024-01-01 03:00:00,-0.014070597,x0
2024-01-01 03:01:00,-1.9286724,x0
2024-01-01 03:02:00,-1.8524077,x0
2024-01-01 03:03:00,-1.5767277,x0
2024-01-01 03:04:00,-0.8365048,x0
2024-01-01 03:05:00,-1.5081612,x0
2024-01-01 03:06:00,-1.0749849,x0
2024-01-01 03:07:00,-0.8267506,x0
2024-01-01 03:08:00,0.1189037,x0
2024-01-01 03:09:00,-0.22754788,x0
2024-01-01 03:10:00,-0.5540841,x0
2024-01-01 03:11:00,0.5744238,x0
2024-01-01 03:12:00,0.6628542,x0
2024-01-01 03:13:00,0.44777837,x0
2024-01-01 03:14:00,0.7516685,x0
2024-01-01 03:15:00,0.25976545,x0
