date,data,cols
2024-01-01 00:00:00,0.23168653,x0
2024-01-01 00:01:00,0.13476129,x0
2024-01-01 00:02:00,0.10467238,x0
2024-01-01 00:03:00,-0.091170155,x0
2024-01-01 00:04:00,-0.27460846,x0
2024-01-01 00:05:00,0.052477088,x0
2024-01-01 00:06:00,-0.28941143,x0
2024-01-01 00:07:00,-0.3776786,x0
2024-01-01 00:08:00,-0.41700923,x0
2024-01-01 00:09:00,-0.6093374,x0
2024-01-01 00:10:00,-0.12802477,x0
2024-01-01 00:11:00,0.20258018,x0
2024-01-01 00:12:00,0.31318957,x0
2024-01-01 00:13:00,-0.3000827,x0
2024-01-01 00:14:00,-0.39430973,x0
2024-01-01 00:15:00,-0.4127074,x0
2024-01-01 00:16:00,-0.02896288,x0
2024-01-01 00:17:00,-0.6569615,x0
2024-01-01 00:18:00,-0.5107879,x0
2024-01-01 00:19:00,-0.41284296,x0
2024-01-01 00:20:00,0.12371368,x0
2024-01-01 00:21:00,0.4398451,x0
2024-01-01 00:22:00,0.37284398,x0
2024-01-01 00:23:00,0.5983684,x0
2024-01-01 00:24:00,0.27199256,x0
2024-01-01 00:25:00,-0.27276006,x0
2024-01-01 00:26:00,0.14496538,x0
2024-01-01 00:27:00,-0.20488985,x0
2024-01-01 00:28:00,-0.06439367,x0
2024-01-01 00:29:00,-0.18230154,x0
2024-01-01 00:30:00,0.080084175,x0
2024-01-01 00:31:00,-0.13323681,x0
2024-01-01 00:32:00,-0.13470435,x0
2024-01-01 00:33:00,-0.27356753,x0
2024-01-01 00:34:00,-0.5260285,x0
2024-01-01 00:35:00,-0.6351425,x0
2024-01-01 00:36:00,-0.77428895,x0
2024-01-01 00:37:00,-0.49488863,x0
2024-01-01 00:38:00,-0.07251829,x0
2024-01-01 00:39:00,0.123287775,x0
2024-01-01 00:40:00,0.3533084,x0
2024-01-01 00:41:00,0.03177974,x0
2024-01-01 00:42:00,-0.02148503,x0
2024-01-01 00:43:00,0.23526695,x0
2024-01-01 00:44:00,0.7651418,x0
2024-01-01 00:45:00,0.9348771,x0
2024-01-01 00:46:00,0.40321428,x0
2024-01-01 00:47:00,0.14947638,x0
2024-01-01 00:48:00,-0.26148155,x0
2024-01-01 00:49:00,-0.033828378,x0
2024-01-01 00:50:00,-0.117177136,x0
2024-01-01 00:51:00,-0.122901216,x0
2024-01-01 00:52:00,-0.40700468,x0
2024-01-01 00:53:00,-0.39442006,x0
2024-01-01 00:54:00,-0.021158518,x0
2024-01-01 00:55:00,0.24167842,x0
2024-01-01 00:56:00,0.39589205,x0
2024-01-01 00:57:00,0.03647876,x0
2024-01-01 00:58:00,0.1631667,x0
2024-01-01 00:59:00,0.23206383,x0
2024-01-01 01:00:00,0.37160712,x0
2024-01-01 01:01:00,0.38440776,x0
2024-01-01 01:02:00,0.6988544,x0
2024-01-01 01:03:00,0.59523517,x0
2024-01-01 01:04:00,0.4460559,x0
2024-01-01 01:05:00,-0.11072026,x0
2024-01-01 01:06:00,-0.04666079,x0
2024-01-01 01:07:00,-0.009316021,x0
2024-01-01 01:08:00,-0.25697312,x0
2024-01-01 01:09:00,-0.40964186,x0
2024-01-01 01:10:00,-0.48895273,x0
2024-01-01 01:11:00,-0.7389563,x0
2024-01-01 01:12:00,-0.3184861,x0
2024-01-01 01:13:00,-0.14554946,x0
2024-01-01 01:14:00,0.2718208,x0
2024-01-01 01:15:00,0.07938537,x0
2024-01-01 01:16:00,-0.016063731,x0
2024-01-01 01:17:00,-0.006917347,x0
2024-01-01 01:18:00,-0.206462,x0
2024-01-01 01:19:00,-0.1618321,x0
2024-01-01 01:20:00,0.03204387,x0
2024-01-01 01:21:00,0.047436275,x0
2024-01-01 01:22:00,-0.030362803,x0
2024-01-01 01:23:00,0.30803853,x0
2024-01-01 01:24:00,0.2583805,x0
2024-01-01 01:25:00,0.0076155527,x0
2024-01-01 01:26:00,-0.11706089,x0
2024-01-01 01:27:00,-0.29691988,x0
2024-01-01 01:28:00,-0.14922202,x0
2024-01-01 01:29:00,-0.50427306,x0
2024-01-01 01:30:00,-0.62624305,x0
2024-01-01 01:31:00,-0.49178815,x0
2024-01-01 01:32:00,-0.22639665,x0
2024-01-01 01:33:00,-0.04548469,x0
2024-01-01 01:34:00,-0.48580927,x0
2024-01-01 01:35:00,-0.30490363,x0
2024-01-01 01:36:00,-0.87164116,x0
2024-01-01 01:37:00,-0.26163357,x0
2024-01-01 01:38:00,0.42719245,x0
2024-01-01 01:39:00,-0.10547032,x0
2024-01-01 01:40:00,0.74467033,x0
2024-01-01 01:41:00,-0.18205713,x0
2024-01-01 01:42:00,-0.93541,x0
2024-01-01 01:43:00,-0.02879804,x0
2024-01-01 01:44:00,0.5718529,x0
2024-01-01 01:45:00,2.8587716,x0
2024-01-01 01:46:00,-0.2531437,x0
2024-01-01 01:47:00,2.2966702,x0
2024-01-01 01:48:00,0.97017854,x0
2024-01-01 01:49:00,-0.5085256,x0
2024-01-01 01:50:00,-1.2452329,x0
2024-01-01 01:51:00,-2.4375896,x0
2024-01-01 01:52:00,-1.4206903,x0
2024-01-01 01:53:00,-1.1952721,x0
2024-01-01 01:54:00,-0.04677462,x0
2024-01-01 01:55:00,-0.07967707,x0
2024-01-01 01:56:00,-1.4171453,x0
2024-01-01 01:57:00,0.23439528,x0
2024-01-01 01:58:00,0.16315296,x0
2024-01-01 01:59:00,0.038896877,x0
2024-01-01 02:00:00,-0.10736705,x0
2024-01-01 02:01:00,-1.9285047,x0
2024-01-01 02:02:00,-1.5201402,x0
2024-01-01 02:03:00,-0.7880584,x0
2024-01-01 02:04:00,-1.5812464,x0
2024-01-01 02:05:00,-0.64058405,x0
2024-01-01 02:06:00,-1.1149315,x0
2024-01-01 02:07:00,-1.5099014,x0
2024-01-01 02:08:00,-0.21259622,x0
2024-01-01 02:09:00,-0.31020087,x0
2024-01-01 02:10:00,0.35673943,x0
2024-01-01 02:11:00,-0.30153933,x0
2024-01-01 02:12:00,-0.779821,x0
2024-01-01 02:13:00,-0.6903039,x0
2024-01-01 02:14:00,-0.660696,x0
2024-01-01 02:15:00,-0.57299894,x0
2024-01-01 02:16:00,-0.24878298,x0
2024-01-01 02:17:00,0.8203524,x0
2024-01-01 02:18:00,1.2524023,x0
2024-01-01 02:19:00,0.22253028,x0
2024-01-01 02:20:00,1.1446401,x0
2024-01-01 02:21:00,-0.84147036,x0
2024-01-01 02:22:00,-0.30794454,x0
2024-01-01 02:23:00,0.6105919,x0
2024-01-01 02:24:00,-0.118166946,x0
2024-01-01 02:25:00,-0.14488706,x0
2024-01-01 02:26:00,0.23353088,x0
2024-01-01 02:27:00,0.5930573,x0
2024-01-01 02:28:00,-0.18866554,x0
2024-01-01 02:29:00,0.033013918,x0
2024-01-01 02:30:00,-0.65499926,x0
2024-01-01 02:31:00,0.5625959,x0
2024-01-01 02:32:00,0.6829374,x0
2024-01-01 02:33:00,0.29630744,x0
2024-01-01 02:34:00,2.464701,x0
2024-01-01 02:35:00,0.9351136,x0
2024-01-01 02:36:00,-1.1516827,x0
2024-01-01 02:37:00,0.4185348,x0
2024-01-01 02:38:00,0.2514616,x0
2024-01-01 02:39:00,0.7420349,x0
2024-01-01 02:40:00,0.6150089,x0
2024-01-01 02:41:00,0.025746899,x0
2024-01-01 02:42:00,1.1237653,x0
2024-01-01 02:43:00,0.06597011,x0
2024-01-01 02:44:00,0.8422492,x0
2024-01-01 02:45:00,-0.29096463,x0
2024-01-01 02:46:00,-0.064779505,x0
2024-01-01 02:47:00,0.33532417,x0
2024-01-01 02:48:00,-0.2709093,x0
2024-01-01 02:49:00,0.16020647,x0
2024-01-01 02:50:00,-1.337515,x0
2024-01-01 02:51:00,-0.8260356,x0
2024-01-01 02:52:00,0.050470598,x0
2024-01-01 02:53:00,1.0431651,x0
2024-01-01 02:54:00,1.2984031,x0
2024-01-01 02:55:00,-0.41109136,x0
2024-01-01 02:56:00,-0.8986193,x0
2024-01-01 02:57:00,0.7194365,x0
2024-01-01 02:58:00,-0.30764648,x0
2024-01-01 02:59:00,-0.58779126,x0
2024-01-01 03:00:00,-0.45470348,x0
2024-01-01 03:01:00,-0.35943073,x0
2024-01-01 03:02:00,0.4790508,x0
2024-01-01 03:03:00,0.40832967,x0
2024-01-01 03:04:00,-0.106576934,x0
2024-01-01 03:05:00,-0.31002846,x0
2024-01-01 03:06:00,0.17480516,x0
2024-01-01 03:07:00,0.11851369,x0
2024-01-01 03:08:00,-1.0697424,x0
2024-01-01 03:09:00,-0.5841538,x0
2024-01-01 03:10:00,0.0017684973,x0
2024-01-01 03:11:00,-0.7919855,x0
2024-01-01 03:12:00,-0.13010578,x0
2024-01-01 03:13:00,0.12994952,x0
2024-01-01 03:14:00,0.7445014,x0
2024-01-01 03:15:00,0.242642,x0
2024-01-01 03:16:00,0.36402446,x0
2024-01-01 03:17:00,0.4860845,x0
2024-01-01 03:18:00,0.3120595,x0
2024-01-01 03:19:00,-0.110233374,x0
2024-01-01 03:20:00,-0.14133026,x0
2024-01-01 03:21:00,-0.2921286,x0
2024-01-01 03:22:00,0.35467136,x0
2024-01-01 03:23:00,0.21145111,x0
2024-01-01 03:24:00,0.12486412,x0
2024-01-01 03:25:00,0.16087556,x0
2024-01-01 03:26:00,-0.07627694,x0
2024-01-01 03:27:00,0.111780286,x0
2024-01-01 03:28:00,-0.17428392,x0
