variant,generator_seed,model_seed,config_hash,plan_hash,synthetic_config_hash,factorial_manifest_hash,result_dir,evaluation_file,score_metadata_file,macro_average_precision,matched_ordering_rate,maximum_regime_fpr_gap,same_deviation_different_context_average_precision,same_deviation_different_context_ap_over_prevalence,same_deviation_different_context_regime_fpr_gap,slow_drift_vs_abrupt_shift_average_precision,slow_drift_vs_abrupt_shift_ap_over_prevalence,slow_drift_vs_abrupt_shift_regime_fpr_gap,dependency_break_average_precision,dependency_break_ap_over_prevalence,dependency_break_regime_fpr_gap,context_ood_average_precision,context_ood_ap_over_prevalence,context_ood_regime_fpr_gap,same_deviation_different_context_matched_ordering_rate,slow_drift_vs_abrupt_shift_matched_ordering_rate
A00,3101,2021,2ba959f4b29cb714f76f6342579339640c84a4491cb6bb20f33aae1b3e9c17e3,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,53b2b583ff460da92fc4d8d96f2a766954b8768aaa7c2776f6cf0479eb9b7ceb,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A00/generator_seed_3101/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3101/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3101/model_seed_2021/scores/score_run_metadata.json,0.08380776155590941,0.20000000000000001,0.018018018018018018,0.044452836079809779,0.013202836079809779,0.018018018018018018,0.040510722075213113,0.01967738874187978,0.013550135501355014,0.095629083785280622,-0.060620916214719378,0.013020833333333334,0.15463840428333417,-0.022444929049999174,0.011111111111111112,0,0.5
A00,3101,2022,860acea808108d8873c6463276952c226957c3464131816120da6f0e43ef3fdd,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,53b2b583ff460da92fc4d8d96f2a766954b8768aaa7c2776f6cf0479eb9b7ceb,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A00/generator_seed_3101/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3101/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3101/model_seed_2022/scores/score_run_metadata.json,0.084937778795207419,0.20000000000000001,0.010840108401084011,0.046626159658121905,0.015376159658121905,0.0090090090090090089,0.041650636059213014,0.020817302725879682,0.010840108401084011,0.096418155554259075,-0.059831844445740925,0.010416666666666666,0.15505616390923566,-0.022027169424097687,0.0037037037037037038,0,0.5
A00,3101,2023,d284dbeb1bea68990082bedf2329db274e380fd55a83f0b6e07ef6a13038869d,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,53b2b583ff460da92fc4d8d96f2a766954b8768aaa7c2776f6cf0479eb9b7ceb,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A00/generator_seed_3101/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3101/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3101/model_seed_2023/scores/score_run_metadata.json,0.084712718270371759,0.20000000000000001,0.0054200542005420054,0.045825042810575069,0.014575042810575069,0.0045045045045045045,0.042408923148737239,0.021575589815403907,0.0054200542005420054,0.095184954290867166,-0.061065045709132834,0.005208333333333333,0.15543195283130756,-0.02165138050202578,0,0,0.5
A00,3102,2021,5cc9876f37a362d6bba6daa0e341d4d2fab16f64e6e06c71f92465ae01a0715f,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,bf433a40ac8326f1891144dd4127b4a123a1932cfe763abbd6c51760e5f73d79,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A00/generator_seed_3102/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3102/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3102/model_seed_2021/scores/score_run_metadata.json,0.079968878091813161,0.20000000000000001,0.013513513513513514,0.040849094297873,0.0095990942978729996,0.013513513513513514,0.027372204233495193,0.0065388709001618604,0.008130081300813009,0.099525122025095669,-0.056724877974904331,0.0078125,0.15212909181078879,-0.024954241522544551,0.011111111111111112,0,0.5
A00,3102,2022,992a51eea4646868bebef24e9f746b72fe44d351b456e28872bad7d673d5119f,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,bf433a40ac8326f1891144dd4127b4a123a1932cfe763abbd6c51760e5f73d79,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A00/generator_seed_3102/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3102/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3102/model_seed_2022/scores/score_run_metadata.json,0.081683470626521426,0.20000000000000001,0.013513513513513514,0.051411524969096199,0.020161524969096199,0.013513513513513514,0.026808683601278822,0.0059753502679454895,0.008130081300813009,0.098238539304108738,-0.058011460695891262,0.0078125,0.15027513463160194,-0.026808198701731401,0.011111111111111112,0,0.5
A00,3102,2023,47f9dc066c5a5f8557ed004024bf1d8c250ce2434f5b9b67fb6ffd95c9afc4ff,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,bf433a40ac8326f1891144dd4127b4a123a1932cfe763abbd6c51760e5f73d79,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A00/generator_seed_3102/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3102/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3102/model_seed_2023/scores/score_run_metadata.json,0.081377514983486138,0.20000000000000001,0.0090090090090090089,0.043165103851750569,0.011915103851750569,0.0090090090090090089,0.029830800484262218,0.008997467150928886,0.0054200542005420054,0.10031247970269308,-0.05593752029730692,0.005208333333333333,0.15220167589523867,-0.024881657438094673,0.0074074074074074077,0,0.5
A00,3103,2021,3f6f151fa5671fa7f1995c3d2666a7a7886dbc3b056f62d0766a98984a1948a1,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,301dc1d30d06cb3dc5212c093cdca57cb23c387f1c5bfd3c253721a856f004ee,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A00/generator_seed_3103/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3103/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3103/model_seed_2021/scores/score_run_metadata.json,0.088163261148930055,0.40000000000000002,0.04954954954954955,0.046427435087576852,0.015177435087576852,0.04954954954954955,0.049895846463255171,0.029062513129921839,0.035230352303523033,0.10225945663956669,-0.05399054336043331,0.036458333333333336,0.15407030640532149,-0.023013026928011854,0.040740740740740744,0,1
A00,3103,2022,1cb0eebc2382bf74130399cbd3ae5f0a830c3791c77ccb49571b43a4f1303f5e,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,301dc1d30d06cb3dc5212c093cdca57cb23c387f1c5bfd3c253721a856f004ee,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A00/generator_seed_3103/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3103/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3103/model_seed_2022/scores/score_run_metadata.json,0.086548050320864836,0.40000000000000002,0.036036036036036036,0.051601778312483443,0.020351778312483443,0.036036036036036036,0.042378690836351846,0.021545357503018513,0.021680216802168022,0.10127768476473985,-0.054972315235260152,0.0234375,0.15093404736988419,-0.026149285963449148,0.033333333333333333,0,1
A00,3103,2023,7b779e8cbbe0c52e338d4199c92f89981502cfd5ffa73ca3271cc7c5ecdaa96f,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,301dc1d30d06cb3dc5212c093cdca57cb23c387f1c5bfd3c253721a856f004ee,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A00/generator_seed_3103/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3103/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3103/model_seed_2023/scores/score_run_metadata.json,0.088830245084898535,0.40000000000000002,0.040540540540540543,0.049042709002779038,0.017792709002779038,0.040540540540540543,0.050508081947011299,0.029674748613677967,0.027100271002710029,0.10234743217940151,-0.05390256782059849,0.028645833333333332,0.15342275721040233,-0.023660576122931015,0.033333333333333333,0,1
A00,3104,2021,6a73237599c6ae48284894c8ae73b4fd260f166b3a39be8a45c3c28984605959,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,d66487f6b7a01fe8de7b124ba2ce8270ab32702602b38adf9b96e396c67c305b,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A00/generator_seed_3104/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3104/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3104/model_seed_2021/scores/score_run_metadata.json,0.084968709808326076,0.20000000000000001,0.029629629629629631,0.053545761090145971,0.022295761090145971,0.027027027027027029,0.032246031511588523,0.011412698178255191,0.018970189701897018,0.095755361178515644,-0.060494638821484356,0.020833333333333332,0.15832768545305417,-0.018755647880279169,0.029629629629629631,0,0.5
