comparison,lhs,rhs,generator_seed,model_seed,lhs_config_hash,rhs_config_hash,plan_hash,macro_average_precision,matched_ordering_rate,maximum_regime_fpr_gap,same_deviation_different_context_average_precision,same_deviation_different_context_ap_over_prevalence,same_deviation_different_context_regime_fpr_gap,slow_drift_vs_abrupt_shift_average_precision,slow_drift_vs_abrupt_shift_ap_over_prevalence,slow_drift_vs_abrupt_shift_regime_fpr_gap,dependency_break_average_precision,dependency_break_ap_over_prevalence,dependency_break_regime_fpr_gap,context_ood_average_precision,context_ood_ap_over_prevalence,context_ood_regime_fpr_gap,same_deviation_different_context_matched_ordering_rate,slow_drift_vs_abrupt_shift_matched_ordering_rate
full_vs_baseline,A11,A00,3101,2021,e361624a8a0df3b1423fd7c1618d788b19db9a0b04c8841d69dc24a23d1c398a,2ba959f4b29cb714f76f6342579339640c84a4491cb6bb20f33aae1b3e9c17e3,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.0423434602845357,0.20000000000000001,-0.01061061061061061,0.14383275200628048,0.14383275200628048,-0.013513513513513514,0.034433690770916639,0.034433690770916639,-0.008130081300813009,0.0039748425081274075,0.0039748425081274075,-0.0078125,-0.012867444147181745,-0.012867444147181745,-0.0037037037037037038,0.66666666666666663,-0.5
full_vs_baseline,A11,A00,3101,2022,4214bdc7b46c2e843cb263fe1586981a7025c160c4ee5b105fc13a5807bad0ff,860acea808108d8873c6463276952c226957c3464131816120da6f0e43ef3fdd,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.058056961520467021,0.20000000000000001,0.0002710027100271007,0.19589238694707495,0.19589238694707495,0,0.046786534031402635,0.046786534031402635,-0.0027100271002710018,0.0042565976282800677,0.0042565976282800677,-0.0026041666666666661,-0.014707672524889581,-0.014707672524889581,0.0074074074074074077,0.66666666666666663,-0.5
full_vs_baseline,A11,A00,3101,2023,3d0db88881d302173994d5db8ce4979528852b916ecad26108d0b8c88f370bd4,d284dbeb1bea68990082bedf2329db274e380fd55a83f0b6e07ef6a13038869d,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.052393300954644159,0.20000000000000001,0.0019873532068654023,0.1793010185826196,0.1793010185826196,0,0.039559518672792539,0.039559518672792546,0,0.0052481837075494392,0.0052481837075494392,0,-0.014535517144384946,-0.014535517144384946,0.0074074074074074077,0.66666666666666663,-0.5
full_vs_baseline,A11,A00,3102,2021,4bedbf44881eb3df9a897f2e558b476f93a3edbff5f99c5bf5b67e58070ac499,5cc9876f37a362d6bba6daa0e341d4d2fab16f64e6e06c71f92465ae01a0715f,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.056187194175801841,0.20000000000000001,0.0050050050050050032,0.19744942978736357,0.19744942978736357,0,0.030404777329236216,0.030404777329236219,0.008130081300813009,0.0030312365939960118,0.0030312365939960118,0.0078125,-0.0061366670073884633,-0.0061366670073884633,0.007407407407407406,0.66666666666666663,-0.5
full_vs_baseline,A11,A00,3102,2022,27a09d75ea5729cdb1fe53d1eb4956cce4ce2b84af2c0cc564309448531d90e6,992a51eea4646868bebef24e9f746b72fe44d351b456e28872bad7d673d5119f,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.060250830916234538,0.20000000000000001,0.016116116116116116,0.2073444493359565,0.2073444493359565,0.013513513513513514,0.032975917278652275,0.032975917278652275,0.016260162601626015,0.0042632303426994311,0.0042632303426994311,0.015625,-0.0035802732923700675,-0.0035802732923700675,0.018518518518518517,0.66666666666666663,-0.5
full_vs_baseline,A11,A00,3102,2023,803f2f45d1f5935bf4ed9923030009d4ab96d575d7d468872ccaf2650eeccc71,47f9dc066c5a5f8557ed004024bf1d8c250ce2434f5b9b67fb6ffd95c9afc4ff,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.061363851485206816,0.20000000000000001,0.020620620620620624,0.21382825596668267,0.21382825596668267,0.013513513513513513,0.032321911354659283,0.032321911354659283,0.018970189701897018,0.0036533533342288232,0.0036533533342288232,0.018229166666666668,-0.0043481147147435284,-0.0043481147147435284,0.022222222222222223,0.66666666666666663,-0.5
full_vs_baseline,A11,A00,3103,2021,c8218fc764b33e2598c4932cbae447091cb75e5f2031cf243afba4b010eebb67,3f6f151fa5671fa7f1995c3d2666a7a7886dbc3b056f62d0766a98984a1948a1,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.058414146735151468,0,-0.018018018018018021,0.16732588386484729,0.16732588386484729,-0.018018018018018021,0.079912814550182953,0.079912814550182967,-0.018970189701897015,0.0015894998729050064,0.0015894998729050064,-0.018229166666666668,-0.015171611347329417,-0.015171611347329417,-0.018518518518518521,0.66666666666666663,-1
full_vs_baseline,A11,A00,3103,2022,7f268ac2d5a342c89803d62eff50cf67675232681310eed748c6114ce11be6da,1cb0eebc2382bf74130399cbd3ae5f0a830c3791c77ccb49571b43a4f1303f5e,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.063177877003268476,0,-0.0090090090090090072,0.18328682439835622,0.18328682439835622,-0.0090090090090090072,0.077126008326495285,0.077126008326495285,-0.0054200542005420037,0.0037621581114649916,0.0037621581114649916,-0.0078125,-0.01146348282324261,-0.01146348282324261,-0.014814814814814815,0.66666666666666663,-1
full_vs_baseline,A11,A00,3103,2023,835071aa5856445ae1dd13ee83d6e0c7b523b42d83dbe3798bcc9e1c1a40d325,7b779e8cbbe0c52e338d4199c92f89981502cfd5ffa73ca3271cc7c5ecdaa96f,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.06072611903374675,0,-0.0090090090090090141,0.17710288899851953,0.17710288899851953,-0.0090090090090090141,0.075166715530011016,0.075166715530011016,-0.0081300813008130107,0.0028206778567283347,0.0028206778567283347,-0.0078125,-0.012185806250271963,-0.012185806250271963,-0.0074074074074074077,0.66666666666666663,-1
full_vs_baseline,A11,A00,3104,2021,a993ffef3263580006b9b11fe00fb2de94d72cb697c76dec9efe171f016b5a15,6a73237599c6ae48284894c8ae73b4fd260f166b3a39be8a45c3c28984605959,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.057736747651979115,0.20000000000000001,-0.011611611611611613,0.20245126894314414,0.20245126894314414,-0.0090090090090090107,0.034680917385852945,0.034680917385852952,-0.0081300813008130073,0.0074566337595534937,0.0074566337595534937,-0.0078124999999999983,-0.013641829480634082,-0.013641829480634082,-0.018518518518518517,0.66666666666666663,-0.5
