date,data,cols
2024-01-01 00:00:00,0.32345137,x0
2024-01-01 00:01:00,0.47195745,x0
2024-01-01 00:02:00,-0.090875976,x0
2024-01-01 00:03:00,0.15363015,x0
2024-01-01 00:04:00,0.6410333,x0
2024-01-01 00:05:00,0.5428597,x0
2024-01-01 00:06:00,0.35521525,x0
2024-01-01 00:07:00,0.17145927,x0
2024-01-01 00:08:00,0.19732495,x0
2024-01-01 00:09:00,-0.18144213,x0
2024-01-01 00:10:00,-0.21716116,x0
2024-01-01 00:11:00,-0.08468196,x0
2024-01-01 00:12:00,0.03506627,x0
2024-01-01 00:13:00,-0.3470081,x0
2024-01-01 00:14:00,-0.10304407,x0
2024-01-01 00:15:00,0.05297575,x0
2024-01-01 00:16:00,0.099354126,x0
2024-01-01 00:17:00,0.26327568,x0
2024-01-01 00:18:00,-0.17246747,x0
2024-01-01 00:19:00,-0.6796641,x0
2024-01-01 00:20:00,0.24929142,x0
2024-01-01 00:21:00,0.39454252,x0
2024-01-01 00:22:00,0.05211494,x0
2024-01-01 00:23:00,0.052004516,x0
2024-01-01 00:24:00,-0.07455282,x0
2024-01-01 00:25:00,0.20103303,x0
2024-01-01 00:26:00,-0.19214346,x0
2024-01-01 00:27:00,-0.4662339,x0
2024-01-01 00:28:00,0.017909855,x0
2024-01-01 00:29:00,-0.048446186,x0
2024-01-01 00:30:00,-0.21001609,x0
2024-01-01 00:31:00,-0.18776384,x0
2024-01-01 00:32:00,0.044901155,x0
2024-01-01 00:33:00,-0.18120053,x0
2024-01-01 00:34:00,0.36190823,x0
2024-01-01 00:35:00,0.14553294,x0
2024-01-01 00:36:00,0.2506265,x0
2024-01-01 00:37:00,-0.14513208,x0
2024-01-01 00:38:00,-0.057908565,x0
2024-01-01 00:39:00,-0.46022263,x0
2024-01-01 00:40:00,-0.44718185,x0
2024-01-01 00:41:00,0.3108487,x0
2024-01-01 00:42:00,-0.10135045,x0
2024-01-01 00:43:00,0.058079947,x0
2024-01-01 00:44:00,0.0025572984,x0
2024-01-01 00:45:00,0.1266538,x0
2024-01-01 00:46:00,0.2544267,x0
2024-01-01 00:47:00,0.57017386,x0
2024-01-01 00:48:00,0.34938323,x0
2024-01-01 00:49:00,0.4593698,x0
2024-01-01 00:50:00,0.5015832,x0
2024-01-01 00:51:00,0.48536775,x0
2024-01-01 00:52:00,0.28167257,x0
2024-01-01 00:53:00,-0.22778006,x0
2024-01-01 00:54:00,0.052688394,x0
2024-01-01 00:55:00,-0.18678437,x0
2024-01-01 00:56:00,-0.3273793,x0
2024-01-01 00:57:00,-0.31681785,x0
2024-01-01 00:58:00,-0.01575247,x0
2024-01-01 00:59:00,0.10049908,x0
2024-01-01 01:00:00,0.1681168,x0
2024-01-01 01:01:00,-0.20323166,x0
2024-01-01 01:02:00,-0.05720878,x0
2024-01-01 01:03:00,-0.18361452,x0
2024-01-01 01:04:00,0.28436118,x0
2024-01-01 01:05:00,0.4944539,x0
2024-01-01 01:06:00,0.06080712,x0
2024-01-01 01:07:00,0.5972276,x0
2024-01-01 01:08:00,0.32974842,x0
2024-01-01 01:09:00,0.01130649,x0
2024-01-01 01:10:00,-0.012100092,x0
2024-01-01 01:11:00,-0.2242006,x0
2024-01-01 01:12:00,0.30509058,x0
2024-01-01 01:13:00,0.28218883,x0
2024-01-01 01:14:00,0.6620725,x0
2024-01-01 01:15:00,0.6820216,x0
2024-01-01 01:16:00,-0.023840914,x0
2024-01-01 01:17:00,0.31996927,x0
2024-01-01 01:18:00,0.43218675,x0
2024-01-01 01:19:00,0.3617669,x0
2024-01-01 01:20:00,0.09662654,x0
2024-01-01 01:21:00,0.117317155,x0
2024-01-01 01:22:00,0.13913184,x0
2024-01-01 01:23:00,-0.07976956,x0
2024-01-01 01:24:00,-0.017162919,x0
2024-01-01 01:25:00,-0.337471,x0
2024-01-01 01:26:00,-0.45513803,x0
2024-01-01 01:27:00,-0.040589325,x0
2024-01-01 01:28:00,-0.20858805,x0
2024-01-01 01:29:00,-0.40044767,x0
2024-01-01 01:30:00,-0.28696784,x0
2024-01-01 01:31:00,-0.53183216,x0
2024-01-01 01:32:00,-0.4967747,x0
2024-01-01 01:33:00,-0.37908474,x0
2024-01-01 01:34:00,-0.2142036,x0
2024-01-01 01:35:00,0.080370404,x0
2024-01-01 01:36:00,0.3897051,x0
2024-01-01 01:37:00,0.21463884,x0
2024-01-01 01:38:00,0.53167826,x0
2024-01-01 01:39:00,-0.29870912,x0
2024-01-01 01:40:00,-0.32735476,x0
2024-01-01 01:41:00,-1.2350043,x0
2024-01-01 01:42:00,-0.097400166,x0
2024-01-01 01:43:00,0.2456414,x0
2024-01-01 01:44:00,0.37012976,x0
2024-01-01 01:45:00,-0.22799532,x0
2024-01-01 01:46:00,-0.85813427,x0
2024-01-01 01:47:00,0.38549435,x0
2024-01-01 01:48:00,0.44191054,x0
2024-01-01 01:49:00,0.5458256,x0
2024-01-01 01:50:00,0.98201287,x0
2024-01-01 01:51:00,-0.1843178,x0
2024-01-01 01:52:00,0.5301032,x0
2024-01-01 01:53:00,-0.1821553,x0
2024-01-01 01:54:00,1.0977654,x0
2024-01-01 01:55:00,-0.6718835,x0
2024-01-01 01:56:00,-0.2803417,x0
2024-01-01 01:57:00,0.077896446,x0
2024-01-01 01:58:00,1.1375153,x0
2024-01-01 01:59:00,0.40939718,x0
2024-01-01 02:00:00,-0.74202883,x0
2024-01-01 02:01:00,-1.0193092,x0
2024-01-01 02:02:00,-0.19871412,x0
2024-01-01 02:03:00,0.3597783,x0
2024-01-01 02:04:00,-0.3061374,x0
2024-01-01 02:05:00,1.5148829,x0
2024-01-01 02:06:00,0.25642082,x0
2024-01-01 02:07:00,2.5523798,x0
2024-01-01 02:08:00,1.0880315,x0
2024-01-01 02:09:00,1.5928074,x0
2024-01-01 02:10:00,0.61023927,x0
2024-01-01 02:11:00,0.109541036,x0
2024-01-01 02:12:00,-0.7553404,x0
2024-01-01 02:13:00,-0.1803482,x0
2024-01-01 02:14:00,1.0437713,x0
2024-01-01 02:15:00,0.3044358,x0
2024-01-01 02:16:00,-0.8757224,x0
2024-01-01 02:17:00,-1.358184,x0
2024-01-01 02:18:00,-0.86387944,x0
2024-01-01 02:19:00,0.48358276,x0
2024-01-01 02:20:00,-0.5049536,x0
2024-01-01 02:21:00,0.47651485,x0
2024-01-01 02:22:00,0.31182933,x0
2024-01-01 02:23:00,-0.051464073,x0
2024-01-01 02:24:00,0.9333161,x0
2024-01-01 02:25:00,0.3425115,x0
2024-01-01 02:26:00,-1.1785163,x0
2024-01-01 02:27:00,-0.76460016,x0
2024-01-01 02:28:00,-0.041048136,x0
2024-01-01 02:29:00,0.42375353,x0
2024-01-01 02:30:00,0.6723207,x0
2024-01-01 02:31:00,1.0236466,x0
2024-01-01 02:32:00,-0.6371543,x0
2024-01-01 02:33:00,-0.4927383,x0
2024-01-01 02:34:00,-0.70489377,x0
2024-01-01 02:35:00,-0.97953683,x0
2024-01-01 02:36:00,-0.88782996,x0
2024-01-01 02:37:00,-1.4948176,x0
2024-01-01 02:38:00,-0.46088374,x0
2024-01-01 02:39:00,1.1307911,x0
2024-01-01 02:40:00,0.552296,x0
2024-01-01 02:41:00,0.9223178,x0
2024-01-01 02:42:00,-1.0184454,x0
2024-01-01 02:43:00,-0.43732467,x0
2024-01-01 02:44:00,1.2767206,x0
2024-01-01 02:45:00,0.24134043,x0
2024-01-01 02:46:00,0.7173216,x0
2024-01-01 02:47:00,-0.37340072,x0
2024-01-01 02:48:00,-0.23251258,x0
2024-01-01 02:49:00,0.054879185,x0
2024-01-01 02:50:00,0.6388507,x0
2024-01-01 02:51:00,0.54049146,x0
2024-01-01 02:52:00,-2.0508068,x0
2024-01-01 02:53:00,-0.5570644,x0
2024-01-01 02:54:00,0.8268055,x0
2024-01-01 02:55:00,0.17588829,x0
2024-01-01 02:56:00,-1.2506891,x0
2024-01-01 02:57:00,-0.6810576,x0
2024-01-01 02:58:00,-0.23164384,x0
2024-01-01 02:59:00,-0.54746217,x0
2024-01-01 03:00:00,-0.6046061,x0
2024-01-01 03:01:00,-1.1476188,x0
2024-01-01 03:02:00,-0.9138589,x0
2024-01-01 03:03:00,0.19266845,x0
2024-01-01 03:04:00,0.6792414,x0
2024-01-01 03:05:00,0.015819684,x0
2024-01-01 03:06:00,0.8198779,x0
