date,data,cols
2024-01-01 00:00:00,-0.050331302,x0
2024-01-01 00:01:00,0.19331653,x0
2024-01-01 00:02:00,-0.31168586,x0
2024-01-01 00:03:00,-0.03199016,x0
2024-01-01 00:04:00,0.281809,x0
2024-01-01 00:05:00,-0.093202874,x0
2024-01-01 00:06:00,0.46462572,x0
2024-01-01 00:07:00,-0.0031207483,x0
2024-01-01 00:08:00,-0.005578025,x0
2024-01-01 00:09:00,0.024446808,x0
2024-01-01 00:10:00,-0.01083582,x0
2024-01-01 00:11:00,-0.41989762,x0
2024-01-01 00:12:00,-0.219157,x0
2024-01-01 00:13:00,-0.19376512,x0
2024-01-01 00:14:00,-0.07324327,x0
2024-01-01 00:15:00,-0.075883776,x0
2024-01-01 00:16:00,-0.104187466,x0
2024-01-01 00:17:00,-0.088736475,x0
2024-01-01 00:18:00,-0.2511387,x0
2024-01-01 00:19:00,0.07578028,x0
2024-01-01 00:20:00,0.29443097,x0
2024-01-01 00:21:00,0.17860605,x0
2024-01-01 00:22:00,0.2795423,x0
2024-01-01 00:23:00,0.3382708,x0
2024-01-01 00:24:00,0.15676083,x0
2024-01-01 00:25:00,0.2959031,x0
2024-01-01 00:26:00,0.24778788,x0
2024-01-01 00:27:00,0.38990742,x0
2024-01-01 00:28:00,0.21772258,x0
2024-01-01 00:29:00,-0.030203316,x0
2024-01-01 00:30:00,-0.14947106,x0
2024-01-01 00:31:00,0.06675334,x0
2024-01-01 00:32:00,0.030011011,x0
2024-01-01 00:33:00,0.02943347,x0
2024-01-01 00:34:00,0.10326474,x0
2024-01-01 00:35:00,0.37027976,x0
2024-01-01 00:36:00,-0.19077349,x0
2024-01-01 00:37:00,0.05771688,x0
2024-01-01 00:38:00,0.13204475,x0
2024-01-01 00:39:00,0.43603733,x0
2024-01-01 00:40:00,0.22372374,x0
2024-01-01 00:41:00,0.08494316,x0
2024-01-01 00:42:00,0.13929684,x0
2024-01-01 00:43:00,0.18222828,x0
2024-01-01 00:44:00,-0.2270546,x0
2024-01-01 00:45:00,-0.13955611,x0
2024-01-01 00:46:00,-0.06642022,x0
2024-01-01 00:47:00,0.17819653,x0
2024-01-01 00:48:00,0.12218302,x0
2024-01-01 00:49:00,0.2668202,x0
2024-01-01 00:50:00,0.33729416,x0
2024-01-01 00:51:00,0.4635671,x0
2024-01-01 00:52:00,0.4903467,x0
2024-01-01 00:53:00,0.3698169,x0
2024-01-01 00:54:00,0.366415,x0
2024-01-01 00:55:00,0.31208506,x0
2024-01-01 00:56:00,0.31755358,x0
2024-01-01 00:57:00,0.11752672,x0
2024-01-01 00:58:00,-0.19009222,x0
2024-01-01 00:59:00,0.2890355,x0
2024-01-01 01:00:00,0.36740157,x0
2024-01-01 01:01:00,-0.030069072,x0
2024-01-01 01:02:00,-0.3051465,x0
2024-01-01 01:03:00,-0.307113,x0
2024-01-01 01:04:00,-0.9313006,x0
2024-01-01 01:05:00,-0.59627336,x0
2024-01-01 01:06:00,-0.7471949,x0
2024-01-01 01:07:00,-0.4907739,x0
2024-01-01 01:08:00,0.012447824,x0
2024-01-01 01:09:00,-0.021597749,x0
2024-01-01 01:10:00,0.24558236,x0
2024-01-01 01:11:00,0.44052684,x0
2024-01-01 01:12:00,0.50124484,x0
2024-01-01 01:13:00,0.16568616,x0
2024-01-01 01:14:00,0.19114852,x0
2024-01-01 01:15:00,0.23581766,x0
2024-01-01 01:16:00,0.5165058,x0
2024-01-01 01:17:00,0.18579966,x0
2024-01-01 01:18:00,0.38936844,x0
2024-01-01 01:19:00,0.057381704,x0
2024-01-01 01:20:00,-0.10534256,x0
2024-01-01 01:21:00,0.15399094,x0
2024-01-01 01:22:00,0.3523498,x0
2024-01-01 01:23:00,0.20969838,x0
2024-01-01 01:24:00,0.36401418,x0
2024-01-01 01:25:00,0.052232746,x0
2024-01-01 01:26:00,0.10963744,x0
2024-01-01 01:27:00,0.026623152,x0
2024-01-01 01:28:00,-0.24428219,x0
2024-01-01 01:29:00,-0.54705817,x0
2024-01-01 01:30:00,0.032126755,x0
2024-01-01 01:31:00,-0.07457245,x0
2024-01-01 01:32:00,-0.34466866,x0
2024-01-01 01:33:00,0.3408891,x0
2024-01-01 01:34:00,0.11564602,x0
2024-01-01 01:35:00,-0.1576242,x0
2024-01-01 01:36:00,0.7925802,x0
2024-01-01 01:37:00,-0.1999953,x0
2024-01-01 01:38:00,-0.25413504,x0
2024-01-01 01:39:00,-0.71527296,x0
2024-01-01 01:40:00,0.37371993,x0
2024-01-01 01:41:00,2.2080274,x0
2024-01-01 01:42:00,0.6392853,x0
2024-01-01 01:43:00,-0.506697,x0
2024-01-01 01:44:00,-0.14662914,x0
2024-01-01 01:45:00,0.34284607,x0
2024-01-01 01:46:00,1.1046399,x0
2024-01-01 01:47:00,0.9208617,x0
2024-01-01 01:48:00,1.0668701,x0
2024-01-01 01:49:00,0.2166222,x0
2024-01-01 01:50:00,-0.83594054,x0
2024-01-01 01:51:00,0.26678398,x0
2024-01-01 01:52:00,0.667476,x0
2024-01-01 01:53:00,0.03603474,x0
2024-01-01 01:54:00,-0.28108644,x0
2024-01-01 01:55:00,-0.12844357,x0
2024-01-01 01:56:00,0.79153126,x0
2024-01-01 01:57:00,1.02928,x0
2024-01-01 01:58:00,0.57024705,x0
2024-01-01 01:59:00,-0.89521575,x0
2024-01-01 02:00:00,-0.8965487,x0
2024-01-01 02:01:00,0.48183128,x0
2024-01-01 02:02:00,0.7904871,x0
2024-01-01 02:03:00,0.40894926,x0
2024-01-01 02:04:00,0.8207605,x0
2024-01-01 02:05:00,-1.406517,x0
2024-01-01 02:06:00,-0.380787,x0
2024-01-01 02:07:00,0.50618756,x0
2024-01-01 02:08:00,0.16964003,x0
2024-01-01 02:09:00,2.2939548,x0
2024-01-01 02:10:00,1.0808785,x0
2024-01-01 02:11:00,0.8165862,x0
2024-01-01 02:12:00,-0.8572909,x0
2024-01-01 02:13:00,0.20628719,x0
2024-01-01 02:14:00,0.74236953,x0
2024-01-01 02:15:00,0.57698417,x0
2024-01-01 02:16:00,-0.3571131,x0
2024-01-01 02:17:00,0.5721923,x0
2024-01-01 02:18:00,0.85294014,x0
2024-01-01 02:19:00,-0.020662537,x0
2024-01-01 02:20:00,-0.17226122,x0
2024-01-01 02:21:00,-0.12112448,x0
2024-01-01 02:22:00,-1.5948986,x0
2024-01-01 02:23:00,-0.1652752,x0
2024-01-01 02:24:00,-0.51096165,x0
2024-01-01 02:25:00,-0.27869466,x0
2024-01-01 02:26:00,-0.8142976,x0
2024-01-01 02:27:00,-1.8976169,x0
2024-01-01 02:28:00,0.4876421,x0
2024-01-01 02:29:00,1.5188915,x0
2024-01-01 02:30:00,1.3527732,x0
2024-01-01 02:31:00,0.34296617,x0
2024-01-01 02:32:00,-0.1602778,x0
2024-01-01 02:33:00,-0.23372191,x0
2024-01-01 02:34:00,-0.38556755,x0
2024-01-01 02:35:00,-0.43452886,x0
2024-01-01 02:36:00,-0.7963297,x0
2024-01-01 02:37:00,-1.1123656,x0
2024-01-01 02:38:00,-1.1906031,x0
2024-01-01 02:39:00,-0.7224127,x0
2024-01-01 02:40:00,-0.51439095,x0
