date,data,cols
2024-01-01 00:00:00,-0.54864395,x0
2024-01-01 00:01:00,-0.053765796,x0
2024-01-01 00:02:00,-0.012853815,x0
2024-01-01 00:03:00,-0.031648386,x0
2024-01-01 00:04:00,-0.1422656,x0
2024-01-01 00:05:00,-0.09527176,x0
2024-01-01 00:06:00,0.28922752,x0
2024-01-01 00:07:00,0.45899814,x0
2024-01-01 00:08:00,0.57910645,x0
2024-01-01 00:09:00,0.8572046,x0
2024-01-01 00:10:00,0.5201864,x0
2024-01-01 00:11:00,0.7124353,x0
2024-01-01 00:12:00,-0.034429736,x0
2024-01-01 00:13:00,0.1524291,x0
2024-01-01 00:14:00,0.38696805,x0
2024-01-01 00:15:00,-0.009258455,x0
2024-01-01 00:16:00,-0.14902878,x0
2024-01-01 00:17:00,-0.23046829,x0
2024-01-01 00:18:00,-0.6828529,x0
2024-01-01 00:19:00,-0.6322293,x0
2024-01-01 00:20:00,-0.53230214,x0
2024-01-01 00:21:00,-0.60063773,x0
2024-01-01 00:22:00,-0.5197064,x0
2024-01-01 00:23:00,0.026623772,x0
2024-01-01 00:24:00,-0.2928648,x0
2024-01-01 00:25:00,0.04991988,x0
2024-01-01 00:26:00,0.008452639,x0
2024-01-01 00:27:00,-0.60279924,x0
2024-01-01 00:28:00,-0.230661,x0
2024-01-01 00:29:00,-0.45047453,x0
2024-01-01 00:30:00,-0.16141862,x0
2024-01-01 00:31:00,0.04327543,x0
2024-01-01 00:32:00,-0.05289968,x0
2024-01-01 00:33:00,0.19773123,x0
2024-01-01 00:34:00,0.18882158,x0
2024-01-01 00:35:00,0.43639484,x0
2024-01-01 00:36:00,0.31339136,x0
2024-01-01 00:37:00,0.26041844,x0
2024-01-01 00:38:00,0.13277438,x0
2024-01-01 00:39:00,0.08558675,x0
2024-01-01 00:40:00,0.16442005,x0
2024-01-01 00:41:00,0.34159666,x0
2024-01-01 00:42:00,0.21877784,x0
2024-01-01 00:43:00,0.11853724,x0
2024-01-01 00:44:00,0.34432808,x0
2024-01-01 00:45:00,0.60087526,x0
2024-01-01 00:46:00,0.39729413,x0
2024-01-01 00:47:00,0.6024038,x0
2024-01-01 00:48:00,0.71123266,x0
2024-01-01 00:49:00,0.003534462,x0
2024-01-01 00:50:00,0.6085839,x0
2024-01-01 00:51:00,0.56132287,x0
2024-01-01 00:52:00,0.1547837,x0
2024-01-01 00:53:00,0.23206791,x0
2024-01-01 00:54:00,0.19439903,x0
2024-01-01 00:55:00,-0.070934795,x0
2024-01-01 00:56:00,-0.33516234,x0
2024-01-01 00:57:00,-0.4099738,x0
2024-01-01 00:58:00,0.072409734,x0
2024-01-01 00:59:00,-0.033136096,x0
2024-01-01 01:00:00,-0.13222378,x0
2024-01-01 01:01:00,-0.13416679,x0
2024-01-01 01:02:00,-0.031374265,x0
