mechanism,ordering,hypothesis,higher_event,lower_event,higher_score,lower_score,margin,correct,component
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,0.0,0.0,0.0,False,log_scale
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,0.0,0.0,0.0,False,log_scale
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,0.0,0.0,0.0,False,log_scale
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,1.0,1.0,0.0,False,predicted_scale
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,1.0,1.0,0.0,False,predicted_scale
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,1.0,1.0,0.0,False,predicted_scale
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,1.4142135381698608,1.4142135381698608,0.0,False,predicted_transition_scale
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,1.4142135381698608,1.4142135381698608,0.0,False,predicted_transition_scale
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,1.4142135381698608,1.4142135381698608,0.0,False,predicted_transition_scale
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,1.1581615936011076,2.6942175297687454,-1.5360559361676378,False,raw_squared_residual
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,1.2070619830240807,3.297827877725164,-2.090765894701083,False,raw_squared_residual
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,1.3915055822581053,2.3802218437194824,-0.9887162614613771,False,raw_squared_residual
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,1.1581615936011076,2.6942175297687454,-1.5360559361676378,False,standardized_squared_residual
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,1.2070619830240807,3.297827877725164,-2.090765894701083,False,standardized_squared_residual
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,1.3915055822581053,2.3802218437194824,-0.9887162614613771,False,standardized_squared_residual
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,0.0,0.0,0.0,False,transition_gate
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,0.0,0.0,0.0,False,transition_gate
