date,data,cols
2024-01-01 00:00:00,-0.21659489,x0
2024-01-01 00:01:00,0.0053838873,x0
2024-01-01 00:02:00,0.016430536,x0
2024-01-01 00:03:00,0.008508764,x0
2024-01-01 00:04:00,-0.12821159,x0
2024-01-01 00:05:00,0.023227908,x0
2024-01-01 00:06:00,0.014049575,x0
2024-01-01 00:07:00,0.045731798,x0
2024-01-01 00:08:00,-0.058442947,x0
2024-01-01 00:09:00,-0.20981239,x0
2024-01-01 00:10:00,0.08968119,x0
2024-01-01 00:11:00,-0.044352483,x0
2024-01-01 00:12:00,0.21537524,x0
2024-01-01 00:13:00,0.33019704,x0
2024-01-01 00:14:00,0.23938817,x0
2024-01-01 00:15:00,0.63177073,x0
2024-01-01 00:16:00,0.33466613,x0
2024-01-01 00:17:00,-0.1156451,x0
2024-01-01 00:18:00,-0.19147117,x0
2024-01-01 00:19:00,0.051149055,x0
2024-01-01 00:20:00,0.30821043,x0
2024-01-01 00:21:00,0.109841734,x0
2024-01-01 00:22:00,-0.20325398,x0
2024-01-01 00:23:00,0.21181117,x0
2024-01-01 00:24:00,-0.05361939,x0
2024-01-01 00:25:00,-0.17380285,x0
2024-01-01 00:26:00,0.058758628,x0
2024-01-01 00:27:00,0.105681725,x0
2024-01-01 00:28:00,-0.20566368,x0
2024-01-01 00:29:00,-0.2679346,x0
2024-01-01 00:30:00,-0.23120311,x0
2024-01-01 00:31:00,-0.3143401,x0
2024-01-01 00:32:00,-0.65981215,x0
2024-01-01 00:33:00,-0.33903545,x0
2024-01-01 00:34:00,0.1784579,x0
2024-01-01 00:35:00,-0.00323703,x0
2024-01-01 00:36:00,-0.44639146,x0
2024-01-01 00:37:00,-0.20048922,x0
2024-01-01 00:38:00,-0.25430283,x0
2024-01-01 00:39:00,-0.06869086,x0
2024-01-01 00:40:00,-0.006826093,x0
2024-01-01 00:41:00,-0.3519979,x0
2024-01-01 00:42:00,-0.0313416,x0
2024-01-01 00:43:00,0.16296835,x0
2024-01-01 00:44:00,0.2363143,x0
2024-01-01 00:45:00,0.34711242,x0
2024-01-01 00:46:00,0.38197365,x0
2024-01-01 00:47:00,0.20171435,x0
2024-01-01 00:48:00,-0.08937181,x0
2024-01-01 00:49:00,-0.052667763,x0
2024-01-01 00:50:00,-0.13165244,x0
2024-01-01 00:51:00,-0.44498977,x0
2024-01-01 00:52:00,-0.15516423,x0
2024-01-01 00:53:00,-0.45916128,x0
2024-01-01 00:54:00,-0.3099794,x0
2024-01-01 00:55:00,-0.17362487,x0
2024-01-01 00:56:00,-0.28470403,x0
2024-01-01 00:57:00,-0.227677,x0
2024-01-01 00:58:00,-0.087631024,x0
2024-01-01 00:59:00,0.25831604,x0
2024-01-01 01:00:00,0.18308781,x0
2024-01-01 01:01:00,-0.192677,x0
2024-01-01 01:02:00,-0.48693374,x0
2024-01-01 01:03:00,-0.3041049,x0
2024-01-01 01:04:00,-0.07167854,x0
2024-01-01 01:05:00,-0.28728417,x0
2024-01-01 01:06:00,0.27480692,x0
2024-01-01 01:07:00,-0.43905738,x0
2024-01-01 01:08:00,0.14401153,x0
2024-01-01 01:09:00,0.36585847,x0
2024-01-01 01:10:00,0.51188815,x0
2024-01-01 01:11:00,0.59560037,x0
2024-01-01 01:12:00,0.4186814,x0
2024-01-01 01:13:00,0.3078906,x0
2024-01-01 01:14:00,0.2754489,x0
2024-01-01 01:15:00,0.25768718,x0
2024-01-01 01:16:00,0.90059173,x0
2024-01-01 01:17:00,0.7638496,x0
2024-01-01 01:18:00,0.50951165,x0
2024-01-01 01:19:00,0.0793982,x0
2024-01-01 01:20:00,0.30197945,x0
2024-01-01 01:21:00,0.13022977,x0
2024-01-01 01:22:00,0.24458593,x0
2024-01-01 01:23:00,0.23794329,x0
2024-01-01 01:24:00,-0.15151162,x0
2024-01-01 01:25:00,-0.14320466,x0
2024-01-01 01:26:00,-0.12685983,x0
2024-01-01 01:27:00,0.084907986,x0
2024-01-01 01:28:00,-0.07341948,x0
2024-01-01 01:29:00,-0.00690648,x0
