date,data,cols
2024-01-01 00:00:00,-0.6494455,x0
2024-01-01 00:01:00,-0.23064637,x0
2024-01-01 00:02:00,-0.08563649,x0
2024-01-01 00:03:00,-0.1557492,x0
2024-01-01 00:04:00,-0.032488327,x0
2024-01-01 00:05:00,0.017614996,x0
2024-01-01 00:06:00,0.15883976,x0
2024-01-01 00:07:00,0.48760676,x0
2024-01-01 00:08:00,0.1916305,x0
2024-01-01 00:09:00,0.34217286,x0
2024-01-01 00:10:00,0.17801796,x0
2024-01-01 00:11:00,0.12551725,x0
2024-01-01 00:12:00,0.081714064,x0
2024-01-01 00:13:00,0.5721298,x0
2024-01-01 00:14:00,0.42973912,x0
2024-01-01 00:15:00,-0.054573614,x0
2024-01-01 00:16:00,0.15559815,x0
2024-01-01 00:17:00,0.4697012,x0
2024-01-01 00:18:00,0.7324266,x0
2024-01-01 00:19:00,0.5669035,x0
2024-01-01 00:20:00,0.92976063,x0
2024-01-01 00:21:00,0.36739814,x0
2024-01-01 00:22:00,0.28314495,x0
2024-01-01 00:23:00,0.14484799,x0
2024-01-01 00:24:00,0.30574822,x0
2024-01-01 00:25:00,0.49449956,x0
2024-01-01 00:26:00,0.15604176,x0
2024-01-01 00:27:00,0.24321297,x0
2024-01-01 00:28:00,0.2924221,x0
2024-01-01 00:29:00,0.51251996,x0
2024-01-01 00:30:00,0.2541306,x0
2024-01-01 00:31:00,0.27189326,x0
2024-01-01 00:32:00,-0.06342856,x0
2024-01-01 00:33:00,0.27451724,x0
2024-01-01 00:34:00,-0.11496849,x0
2024-01-01 00:35:00,-0.28725114,x0
2024-01-01 00:36:00,-0.17183606,x0
2024-01-01 00:37:00,0.06383791,x0
2024-01-01 00:38:00,-0.020671587,x0
2024-01-01 00:39:00,-0.6154382,x0
2024-01-01 00:40:00,-0.34748352,x0
2024-01-01 00:41:00,-0.05381593,x0
2024-01-01 00:42:00,-0.19725828,x0
2024-01-01 00:43:00,-0.3854002,x0
2024-01-01 00:44:00,0.17034799,x0
2024-01-01 00:45:00,0.059299096,x0
2024-01-01 00:46:00,-0.010473183,x0
2024-01-01 00:47:00,0.16288137,x0
2024-01-01 00:48:00,0.13655742,x0
2024-01-01 00:49:00,0.20135036,x0
2024-01-01 00:50:00,-0.118457556,x0
2024-01-01 00:51:00,-0.03747657,x0
2024-01-01 00:52:00,0.10737642,x0
