mechanism,ordering,hypothesis,higher_event,lower_event,higher_score,lower_score,margin,correct,component
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,-0.5038639418780804,-0.02840434321357558,-0.47545959866450477,False,log_scale
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,-0.5223086561697224,-0.1011718907308629,-0.42113676543885953,False,log_scale
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,-0.43884506689695024,-0.0022436246872530284,-0.4366014422096972,False,log_scale
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,0.6474980915275713,1.0251640798524022,-0.3776659883248309,False,predicted_scale
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,0.631513694456468,0.9440648353969057,-0.3125511409404377,False,predicted_scale
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,0.6935577353773017,1.0566982251281538,-0.3631404897508521,False,predicted_scale
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,0.6509105036966503,0.9347481954221923,-0.2838376917255421,False,predicted_transition_scale
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,0.6067927999732394,1.037431682149569,-0.4306388821763296,False,predicted_transition_scale
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,0.6749347389365237,1.075429894650976,-0.40049515571445227,False,predicted_transition_scale
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,1.4092966405053933,2.6559130772948265,-1.2466164367894332,False,raw_squared_residual
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,1.472775329835713,2.3618451869115233,-0.8890698570758104,False,raw_squared_residual
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,1.4969243401040633,3.814510863895218,-2.317586523791155,False,raw_squared_residual
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,5.0810840632766485,3.160384982203444,1.9206990810732045,True,standardized_squared_residual
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,4.014896685878435,4.3747943288957085,-0.35989764301727334,False,standardized_squared_residual
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,4.467516607294479,4.892564614613851,-0.4250480073193712,False,standardized_squared_residual
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,0.5891933129169047,0.6922054290771484,-0.10301211616024375,False,transition_gate
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,0.6678453457231324,0.6035682434837023,0.06427710223943006,True,transition_gate
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,0.6657723787551124,0.6294699935242534,0.03630238523085905,True,transition_gate
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,0.37744172258923453,1.5394690558314323,-1.1620273332421978,False,transition_squared_residual
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,0.27645770165448386,2.0750971511006355,-1.7986394494461517,False,transition_squared_residual
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,0.41591426140318316,2.917793727790316,-2.501879466387133,False,transition_squared_residual
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,1.65841154998634,6.360068891507884,-4.7016573415215435,False,transition_standardized_squared_residual
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,1.2571476862067357,5.040211397223175,-3.783063711016439,False,transition_standardized_squared_residual
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,2.654039947471271,8.410296309584131,-5.756256362112861,False,transition_standardized_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,-0.38217012642417103,-0.6498202354026337,0.26765010897846264,True,log_scale
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,-0.4650923924831052,-0.6791842492918173,0.21409185680871212,True,log_scale
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,0.7271937647213538,0.5401845267042518,0.187009238017102,True,predicted_scale
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,0.6628241397750874,0.5281420620158315,0.1346820777592559,True,predicted_scale
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,0.6932823471724987,0.5811540110347172,0.1121283361377815,True,predicted_transition_scale
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,0.6525773114214342,0.5625990113864342,0.08997830003499996,True,predicted_transition_scale
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,2.0748286694288254,1.3559345956891775,0.7188940737396479,True,raw_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,1.1240817612657943,1.2366001109282174,-0.11251834966242313,False,raw_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,4.6065310419847565,6.191759190211693,-1.5852281482269364,False,standardized_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,3.917515094081561,4.642445687204599,-0.7249305931230383,False,standardized_squared_residual
