comparison,lhs,rhs,generator_seed,model_seed,lhs_config_hash,rhs_config_hash,plan_hash,macro_average_precision,matched_ordering_rate,maximum_regime_fpr_gap,same_deviation_different_context_average_precision,same_deviation_different_context_ap_over_prevalence,same_deviation_different_context_regime_fpr_gap,slow_drift_vs_abrupt_shift_average_precision,slow_drift_vs_abrupt_shift_ap_over_prevalence,slow_drift_vs_abrupt_shift_regime_fpr_gap,dependency_break_average_precision,dependency_break_ap_over_prevalence,dependency_break_regime_fpr_gap,context_ood_average_precision,context_ood_ap_over_prevalence,context_ood_regime_fpr_gap,same_deviation_different_context_matched_ordering_rate,slow_drift_vs_abrupt_shift_matched_ordering_rate
full_vs_baseline,A11,A00,3101,2021,787ccaaeec07355a63a49b149537b1daf5acf4278733d6f8f019bc9a43713d98,9107145f98423d6f2036acd7ac5ef73f1e93a97457f4316a067893fea6ec52c6,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.020282002126291374,0.20000000000000001,0.0045045045045045036,0.082372824183084337,0.082372824183084337,0.0045045045045045036,0.0078098058379931778,0.0078098058379931778,0.0054200542005420037,0.0039110301736575287,0.0039110301736575287,0.0052083333333333339,-0.012965651689569563,-0.012965651689569563,0.011111111111111112,0.66666666666666663,-0.5
full_vs_baseline,A11,A00,3101,2022,f6307a03e74d08c08a99b8e376994a3ed7cb766eacd6b9d6f4319c85934cd720,1995d8b9d37d0d54f90e0abb6fe6ae77b90f1e31d42cb8a353dda90ac3cfd1ea,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.02386322443669936,0,0.0090090090090090107,0.089109336186330101,0.089109336186330101,0.0090090090090090107,0.011562782377442106,0.011562782377442106,0.0054200542005420037,0.0056080787677670468,0.0056080787677670468,0.0052083333333333322,-0.010827299584741823,-0.010827299584741823,0.01111111111111111,0.33333333333333331,-0.5
full_vs_baseline,A11,A00,3101,2023,b2cdd5acb944340ac65ad5a6efeaf51996746eacf6a265c1a2a52bf17649cfd9,c3137f73d93ac16776281bac49f58377de0872734eb3f89c23237c9d27778ffc,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.025269701330776134,0.20000000000000001,0.0099611806928880092,0.10021979049404456,0.10021979049404456,0.0090090090090090089,0.0085195558192318263,0.0085195558192318263,0.010840108401084009,0.0070199570615990664,0.0070199570615990664,0.010416666666666668,-0.014680498051770907,-0.014680498051770907,0.018518518518518517,0.66666666666666663,-0.5
full_vs_baseline,A11,A00,3102,2021,2ad77ff972eaacd010e751cbd79ef47024579c891cf0b319ef62b22a42ca644e,7cb55953422fa5e3ebd4c8cce647932b0fbd4cd3390f1e0011db7077245c0192,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.037971718975010713,0,0.0021021021021021026,0.13910396507151465,0.13910396507151465,-0.0045045045045045045,0.014643871041459422,0.014643871041459422,0.0027100271002710036,0.0042235943503502599,0.0042235943503502599,0.002604166666666667,-0.0060845545632814968,-0.0060845545632814968,0.0037037037037037038,0.33333333333333331,-0.5
full_vs_baseline,A11,A00,3102,2022,a20e3ec7c26d4d2bc9a55dc90d3d9c6be3b03d4ac81fc0263dd35811daf768f4,c1078ae4f75c6e34d042d460470fe88cac3ad8567e1337d7cd79552676441e59,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.042990309416176001,0,-0.0045045045045045045,0.1485132545806504,0.1485132545806504,-0.0045045045045045045,0.021873216449643344,0.021873216449643344,-0.0027100271002710027,0.0045488874014589786,0.0045488874014589786,-0.0026041666666666665,-0.0029741207670487546,-0.0029741207670487546,-0.0037037037037037038,0.33333333333333331,-0.5
full_vs_baseline,A11,A00,3102,2023,1e28291b5cb2e409e2f31eeee416f9a2cd2d2fdb845e82e3d6c66ee8ad65d6a8,4cc6952ad440db1f80d3d000832b9115ad07353197704de2859cff17c1cbeb1b,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.036762105104281143,0,-0.0061061061061061066,0.12298670182212368,0.12298670182212368,-0.0090090090090090107,0.021939726150996063,0.021939726150996063,-0.0027100271002710036,0.0038837524726495071,0.0038837524726495071,-0.002604166666666667,-0.0017617600286446711,-0.0017617600286446711,-0.0037037037037037038,0.33333333333333331,-0.5
full_vs_baseline,A11,A00,3103,2021,d0e21e593ec7b6638dd28f31f3fb3e59e1f69c9d4fe3a326729273891f730256,447558a213f10d0d5631b16ab687f949ec2be2e66b2eafc2caa4fdb4663f7846,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.061651662991531075,0.19999999999999996,-0.013513513513513514,0.16038118952549252,0.16038118952549252,-0.013513513513513514,0.098995049339733576,0.098995049339733562,-0.018970189701897018,0.005131485514879755,0.005131485514879755,-0.015625,-0.017901072413981589,-0.017901072413981589,-0.018518518518518521,0.66666666666666663,-0.5
full_vs_baseline,A11,A00,3103,2022,114e3b9c8375db980ad44702cc9b60ea220d036de09749d424117d9fcea1c13e,011768fb46142d3d73a8be60460ab778ca9a46bce34c7b5d75b938773d581a13,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.064843915896494089,0.19999999999999996,0.013513513513513514,0.16633276863985422,0.16633276863985422,0.013513513513513514,0.10207630237154944,0.10207630237154944,0.0027100271002710036,0.0067616279694187736,0.0067616279694187736,0.0078125,-0.015795035394846058,-0.015795035394846058,0.0037037037037037021,0.66666666666666663,-0.5
full_vs_baseline,A11,A00,3103,2023,9e6325401edd8d51be1ea9cf786f5426eb9e1b9abe9c8a62255e8c2b77b643f1,5d1243fc426883301920b6541e56303171b196bf354b9f6d30ba26af6e2d4e30,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.066428989914598849,0.19999999999999996,-0.0090090090090090072,0.1745844428852602,0.1745844428852602,-0.0090090090090090072,0.09765612379058905,0.097656123790589036,-0.0081300813008130038,0.007475619558433913,0.007475619558433913,-0.0078125000000000035,-0.014000226575887731,-0.014000226575887731,-0.011111111111111113,0.66666666666666663,-0.5
full_vs_baseline,A11,A00,3104,2021,4de66c2c3fef848a2f80c684bd0668e79c78a168f21572678aab44f773af39ba,8f42c987137d78c5dd1ce6b4d7216cd4163f6b5c68f1f96bd2c5bdd203c70811,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.042568106118775609,0.20000000000000001,-0.0071071071071071093,0.13796463806654796,0.13796463806654796,-0.0045045045045045071,0.040968643081089155,0.040968643081089162,0,0.011792847897331565,0.011792847897331565,-0.0026041666666666644,-0.020453704569866171,-0.020453704569866171,-0.011111111111111113,0.66666666666666663,-0.5
