variant,generator_seed,model_seed,config_hash,plan_hash,synthetic_config_hash,factorial_manifest_hash,result_dir,evaluation_file,score_metadata_file,macro_average_precision,matched_ordering_rate,maximum_regime_fpr_gap,same_deviation_different_context_average_precision,same_deviation_different_context_ap_over_prevalence,same_deviation_different_context_regime_fpr_gap,slow_drift_vs_abrupt_shift_average_precision,slow_drift_vs_abrupt_shift_ap_over_prevalence,slow_drift_vs_abrupt_shift_regime_fpr_gap,dependency_break_average_precision,dependency_break_ap_over_prevalence,dependency_break_regime_fpr_gap,context_ood_average_precision,context_ood_ap_over_prevalence,context_ood_regime_fpr_gap,same_deviation_different_context_matched_ordering_rate,slow_drift_vs_abrupt_shift_matched_ordering_rate
A00,3101,2021,9107145f98423d6f2036acd7ac5ef73f1e93a97457f4316a067893fea6ec52c6,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,53b2b583ff460da92fc4d8d96f2a766954b8768aaa7c2776f6cf0479eb9b7ceb,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A00/generator_seed_3101/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3101/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3101/model_seed_2021/scores/score_run_metadata.json,0.08416479723703367,0.20000000000000001,0.018018018018018018,0.044834097889570594,0.013584097889570594,0.018018018018018018,0.041208184586897567,0.020374851253564235,0.013550135501355014,0.095409139186665742,-0.060840860813334258,0.013020833333333334,0.15520776728500077,-0.021875566048332573,0.011111111111111112,0,0.5
A00,3101,2022,1995d8b9d37d0d54f90e0abb6fe6ae77b90f1e31d42cb8a353dda90ac3cfd1ea,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,53b2b583ff460da92fc4d8d96f2a766954b8768aaa7c2776f6cf0479eb9b7ceb,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A00/generator_seed_3101/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3101/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3101/model_seed_2022/scores/score_run_metadata.json,0.084017928223393712,0.20000000000000001,0.018018018018018018,0.051032172151484922,0.019782172151484922,0.018018018018018018,0.038213707691950129,0.017380374358616796,0.016260162601626018,0.095029101065853452,-0.061220898934146548,0.015625,0.15179673198428634,-0.025286601349047005,0.014814814814814815,0,0.5
A00,3101,2023,c3137f73d93ac16776281bac49f58377de0872734eb3f89c23237c9d27778ffc,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,53b2b583ff460da92fc4d8d96f2a766954b8768aaa7c2776f6cf0479eb9b7ceb,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A00/generator_seed_3101/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3101/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3101/model_seed_2023/scores/score_run_metadata.json,0.084807024903711614,0.20000000000000001,0.0090090090090090089,0.045642309039884026,0.014392309039884026,0.0090090090090090089,0.043127790752643599,0.022294457419310267,0.008130081300813009,0.094965040453184102,-0.061284959546815898,0.0078125,0.15549295936913474,-0.021590373964198606,0,0,0.5
A00,3102,2021,7cb55953422fa5e3ebd4c8cce647932b0fbd4cd3390f1e0011db7077245c0192,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,bf433a40ac8326f1891144dd4127b4a123a1932cfe763abbd6c51760e5f73d79,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A00/generator_seed_3102/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3102/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3102/model_seed_2021/scores/score_run_metadata.json,0.080406580950550546,0.20000000000000001,0.0090090090090090089,0.04292525860945845,0.01167525860945845,0.0090090090090090089,0.027473032100306785,0.0066396987669734529,0.0054200542005420054,0.099396145623913107,-0.056853854376086893,0.005208333333333333,0.15183188746852383,-0.025251445864809513,0.0074074074074074077,0,0.5
A00,3102,2022,c1078ae4f75c6e34d042d460470fe88cac3ad8567e1337d7cd79552676441e59,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,bf433a40ac8326f1891144dd4127b4a123a1932cfe763abbd6c51760e5f73d79,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A00/generator_seed_3102/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3102/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3102/model_seed_2022/scores/score_run_metadata.json,0.081506286194554495,0.20000000000000001,0.0090090090090090089,0.051206084758168541,0.019956084758168541,0.0090090090090090089,0.026290091060582846,0.0054567577272495137,0.0054200542005420054,0.098463003895930629,-0.057786996104069371,0.005208333333333333,0.15006596506353601,-0.027017368269797337,0.0074074074074074077,0,0.5
A00,3102,2023,4cc6952ad440db1f80d3d000832b9115ad07353197704de2859cff17c1cbeb1b,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,bf433a40ac8326f1891144dd4127b4a123a1932cfe763abbd6c51760e5f73d79,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A00/generator_seed_3102/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3102/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3102/model_seed_2023/scores/score_run_metadata.json,0.081649209177389825,0.20000000000000001,0.013513513513513514,0.050449719378001003,0.019199719378001003,0.013513513513513514,0.025926029993661795,0.0050926966603284628,0.008130081300813009,0.099974144932362896,-0.056275855067637104,0.0078125,0.15024694240553363,-0.026836390927799714,0.011111111111111112,0,0.5
A00,3103,2021,447558a213f10d0d5631b16ab687f949ec2be2e66b2eafc2caa4fdb4663f7846,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,301dc1d30d06cb3dc5212c093cdca57cb23c387f1c5bfd3c253721a856f004ee,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A00/generator_seed_3103/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3103/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3103/model_seed_2021/scores/score_run_metadata.json,0.08766655909960025,0.40000000000000002,0.04954954954954955,0.043877256061597827,0.012627256061597827,0.04954954954954955,0.05057447438125498,0.029741141047921648,0.037940379403794036,0.10264206951850009,-0.053607930481499907,0.0390625,0.1535724364370481,-0.023510896896285244,0.044444444444444446,0,1
A00,3103,2022,011768fb46142d3d73a8be60460ab778ca9a46bce34c7b5d75b938773d581a13,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,301dc1d30d06cb3dc5212c093cdca57cb23c387f1c5bfd3c253721a856f004ee,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A00/generator_seed_3103/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3103/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3103/model_seed_2022/scores/score_run_metadata.json,0.086709697063847888,0.40000000000000002,0.031531531531531529,0.051127030493310632,0.019877030493310632,0.031531531531531529,0.043101788109172735,0.022268454775839403,0.024390243902439025,0.10147824551928651,-0.054771754480713489,0.0234375,0.15113172413362169,-0.02595160919971165,0.029629629629629631,0,1
A00,3103,2023,5d1243fc426883301920b6541e56303171b196bf354b9f6d30ba26af6e2d4e30,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,301dc1d30d06cb3dc5212c093cdca57cb23c387f1c5bfd3c253721a856f004ee,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A00/generator_seed_3103/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3103/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3103/model_seed_2023/scores/score_run_metadata.json,0.08842109913252523,0.40000000000000002,0.04954954954954955,0.048289401679079039,0.017039401679079039,0.04954954954954955,0.050256951720152244,0.029423618386818912,0.035230352303523033,0.10252593875165826,-0.05372406124834174,0.036458333333333336,0.15261210437921136,-0.024471228954121987,0.040740740740740744,0,1
A00,3104,2021,8f42c987137d78c5dd1ce6b4d7216cd4163f6b5c68f1f96bd2c5bdd203c70811,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,d66487f6b7a01fe8de7b124ba2ce8270ab32702602b38adf9b96e396c67c305b,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A00/generator_seed_3104/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3104/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3104/model_seed_2021/scores/score_run_metadata.json,0.085058614021232812,0.20000000000000001,0.029629629629629631,0.053535048216417677,0.022285048216417677,0.027027027027027029,0.032948981004593363,0.01211564767126003,0.018970189701897018,0.095570717725988616,-0.060679282274011384,0.020833333333333332,0.15817970913793161,-0.01890362419540173,0.029629629629629631,0,0.5
